,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
10559,1.7179135202400615,0.3870625662778367,-0.2805309826716076,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
10558,-1.0998013203813723,0.2189184333453108,0.9612245053907946,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,2
9877,1.4894501547842698,0.5586592178770949,-1.591652522349935,0.2631981637337414,0.344281026291782,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.1497045002006694,-0.218673350785262,1.2576891115973998,0.2544111761923818,0,1
23337,0.4994422378091713,0.2189184333453108,0.11423747317506,0.421658072193574,1.128995981400911,0.0837837837837837,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10986,1.4894501547842698,0.5586592178770949,0.3757727582484469,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,1,1
24999,-1.175955775533303,0.2189184333453108,1.1507152571171464,0.2631981637337414,0.344281026291782,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
16056,-0.9474924100775112,0.2189184333453108,-0.1236647063061636,0.421658072193574,1.128995981400911,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,2
2984,0.5755966929611019,0.2946298984034833,-0.4284058892683071,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
22654,0.6517511481130326,0.2189184333453108,-1.0126934906405964,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
10807,2.174840251151646,0.5586592178770949,2.09368279546429,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,1.989227062436716,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
22929,-1.5567280512929562,0.2189184333453108,-0.9500189110525686,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.305159165751921,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,2
20940,-0.0336389482543432,0.2189184333453108,-0.7410405484274327,0.7490774907749077,1.91371093651004,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
15196,0.0425155068975874,0.2189184333453108,0.3836378406461592,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3364485981308411,1,1
3819,1.032523423872686,0.2189184333453108,1.7972042080896349,0.2631981637337414,0.344281026291782,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,1,2
954,-0.1097934034062738,0.2189184333453108,-0.6247584758181746,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.8438571372557413,0.2544111761923818,0,1
27358,-0.4144112240139965,0.2189184333453108,1.580852922254128,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,1.272394989061146,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,2
29939,-1.5567280512929562,0.2189184333453108,1.4910622643635183,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,2
23477,1.260986789328478,0.2189184333453108,-0.0025272940217834,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
27236,1.1848323341765472,0.2189184333453108,2.1853379795069445,0.0402684563758389,-3.186936271699297,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,2
3875,-0.0336389482543432,0.2189184333453108,-0.8846090621348914,0.2631981637337414,0.344281026291782,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
9953,0.34713332750531,0.2858286629303442,-0.9479650929053924,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.1971830985915492,0,1
27662,1.1848323341765472,0.2189184333453108,-1.4510653575657966,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
4084,-0.4144112240139965,0.2689601250977326,-1.4454812437094184,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.3364485981308411,0,1
4184,-0.5667201343178578,0.2189184333453108,1.7983021016613971,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
24926,2.098685795999715,0.2946298984034833,-0.1448938035601573,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1299715909090909,0.3139546302661298,2.5588055504135383,-0.218673350785262,-0.4954439693933983,0.125,1,1
19992,-0.3382567688620658,0.2858286629303442,0.6697621558871233,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,2
27197,1.7940679753919924,0.2189184333453108,-0.9309572071428304,0.0719512195121951,-1.61750636148104,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26357,-0.4905656791659271,0.2858286629303442,0.1999962115693696,0.0562977099236641,-1.2251488839264757,0.0702875399361022,0.061527057079318,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0606060606060629,0,2
29088,-0.2621023137101352,0.2189184333453108,0.4209472928865707,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
4782,-1.0998013203813723,0.2189184333453108,0.3783755231815045,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
20650,-1.6328825064448869,0.2189184333453108,-0.5235345814216242,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0070921985815602,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,2
12057,1.641759065088131,0.2189184333453108,-0.0813484807945249,0.0769230769230769,-0.8327914063719112,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
6940,0.5755966929611019,0.2189184333453108,-0.1618449017241799,0.0562977099236641,-1.2251488839264757,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.1633041907232262,0.09,0,2
10888,-0.9474924100775112,0.2189184333453108,-1.251173010706971,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4655,0.0425155068975874,0.2189184333453108,0.7514037933873235,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
7374,0.118669962049518,0.2858286629303442,2.0231052750795238,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,2
28797,-0.1097934034062738,0.2946298984034833,-0.6825114635327841,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27323,-1.4805735961410256,0.2689601250977326,-0.593525296621483,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,2
29865,1.7940679753919924,5.629249205494277e-07,-0.2828687388114812,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,1
24088,-0.7951834997736498,0.2189184333453108,-0.7646831186193526,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,1,1
21080,-0.3382567688620658,0.2189184333453108,-0.7879660340205226,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3165,0.1948244172014487,0.2189184333453108,-0.6947397264182766,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
5223,0.9563689687207552,0.2189184333453108,0.4845210094514728,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3191489361702128,0,1
5430,-0.4144112240139965,0.5586592178770949,0.116963277904953,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3827,0.804060058416894,0.5586592178770949,0.945626844991962,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
9573,0.1948244172014487,0.2858286629303442,0.6154164240848801,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.061527057079318,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.066666666666713,0,1
9674,0.7279056032649632,0.2189184333453108,-0.3211625094265763,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,1
14554,0.4994422378091713,0.2189184333453108,-0.967395916205637,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.2485770503841964,0.2544111761923818,0,2
7415,-0.4905656791659271,0.2189184333453108,0.7869717592725256,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
16689,0.0425155068975874,0.2189184333453108,0.1099310802858192,0.421658072193574,1.128995981400911,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.669584958055299,0.3393813072688865,0.3191489361702128,1,0
23408,-0.3382567688620658,0.2858286629303442,-0.6542217748603868,0.0629496402877697,-2.4022213165901687,0.0483987230975182,0.061527057079318,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,2
28537,-1.5567280512929562,0.2189184333453108,-1.4233246156792807,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,2
24615,0.804060058416894,0.2189184333453108,0.2237050339595855,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21530,2.174840251151646,0.2189184333453108,0.4432458899130572,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-3.2503673823789385,0.2544111761923818,0,1
23412,-0.4905656791659271,0.2189184333453108,-0.0900180541715459,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
17376,-0.1859478585582045,0.2189184333453108,1.0546590341876851,0.0418118466898954,-2.794578794144733,0.0702875399361022,0.0070921985815602,0.0663344752413578,0.0909090909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.0544554455445544,0,2
25149,1.7940679753919924,0.2858286629303442,-0.6393244948435406,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,1
6883,1.1848323341765472,0.2189184333453108,-0.1485282098666814,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
14068,-1.2521102306852336,0.2189184333453108,0.0976176360025175,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0070921985815602,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.4609481005026962,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
3553,-1.0998013203813723,0.2189184333453108,3.986810967973572,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
