,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
28761,-1.2521102306852336,0.2189184333453108,0.5799714979965135,0.0549450549450549,-2.0098638390356043,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,2
14365,-1.5567280512929562,0.2189184333453108,2.442689911487926,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
8709,-0.8713379549255804,0.2189184333453108,-0.3512504720527225,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.3799653770936693,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
17820,0.118669962049518,0.2689601250977326,1.9022518007878404,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,2
16865,-0.5667201343178578,0.2858286629303442,-0.6857010336507493,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
17690,-1.3282646858371645,0.2189184333453108,-0.5519946328896398,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.078125,0,2
9997,-1.175955775533303,0.2189184333453108,-0.1259646040470109,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,2
27112,-0.0336389482543432,0.2189184333453108,0.1519728324045173,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
11487,-0.7951834997736498,0.2189184333453108,-0.4702678139916303,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
3700,-1.0998013203813723,0.2189184333453108,0.0913236771643963,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,2
21167,-1.6328825064448869,0.2946298984034833,1.42203693833883,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,2
27947,-1.3282646858371645,0.2189184333453108,-0.5447068910770785,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.999919799380253,0.2544111761923818,0,2
26848,0.5755966929611019,0.2189184333453108,-1.240922849170602,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
16764,-0.1097934034062738,0.2946298984034833,0.3144610810253658,0.2631981637337414,0.344281026291782,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,2
21848,0.9563689687207552,0.2189184333453108,0.5184421349790311,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,1
27477,-1.0998013203813723,0.2189184333453108,0.1360723048134743,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,2
27117,-1.6328825064448869,0.2946298984034833,-1.4195009173776252,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,2
28139,-0.3382567688620658,0.2189184333453108,-0.355386502146345,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.923759000932486,0.2544111761923818,0,1
11561,-1.0998013203813723,0.2189184333453108,0.4881080927592141,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
13865,-0.2621023137101352,0.2189184333453108,-0.3202255140506756,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.125,0,2
13974,-1.0236468652294417,0.2189184333453108,0.1734101508531556,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
18443,-0.1859478585582045,0.2189184333453108,-0.538687405631898,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
29716,0.4994422378091713,0.2858286629303442,-0.7393369204712495,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
23437,-1.6328825064448869,0.2189184333453108,0.4863855356035177,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
5213,0.1948244172014487,0.2189184333453108,-1.054214689772683,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
9063,-0.7951834997736498,0.2189184333453108,-1.5317416058908266,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,4.847437801245225,0.3191489361702128,0,1
15195,0.6517511481130326,0.2189184333453108,-0.2030916274633258,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,1,1
28954,0.34713332750531,0.2189184333453108,1.1039979927187011,0.7490774907749077,1.91371093651004,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.092514388259685,0.4444444444434461,0,1
10662,1.870222430543923,0.2946298984034833,1.7996460748268304,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
2831,2.7079214372151603,0.5586592178770949,-0.2598508322034952,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5657,1.260986789328478,0.2189184333453108,-0.0559454950478824,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
10027,-0.0336389482543432,0.2189184333453108,0.4599982314821917,0.421658072193574,1.128995981400911,0.1073124406457739,0.0070921985815602,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,2
4623,0.7279056032649632,0.2858286629303442,-0.6499437757704157,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,1
6888,0.118669962049518,0.2189184333453108,-0.6088958066261578,0.2631981637337414,0.344281026291782,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,1
15245,0.1948244172014487,0.2946298984034833,-0.064227019834884,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
4355,-0.1097934034062738,0.3870625662778367,0.0620212763180457,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
23954,2.174840251151646,0.2189184333453108,0.3634877077644149,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0070921985815602,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
19434,-0.8713379549255804,0.2189184333453108,0.0463289699216473,0.0549450549450549,-2.0098638390356043,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.0544554455445544,0,2
19131,1.4132956996323391,0.2858286629303442,-0.5253707137743995,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
3606,0.5755966929611019,0.2189184333453108,1.3100991170178389,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
18033,0.4994422378091713,0.5586592178770949,-1.4900973669619044,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.8402764732662574,0.2544111761923818,0,1
23149,-0.7951834997736498,0.2189184333453108,-1.4940819634594218,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
9709,-0.8713379549255804,0.2189184333453108,0.1035235462506191,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,2
8547,-1.4805735961410256,5.629249205494277e-07,1.46760898616673,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
14837,-0.4144112240139965,0.2189184333453108,0.1560236811003306,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
23778,1.1086778790246166,0.2189184333453108,-0.4005326429851991,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
561,-1.0998013203813723,0.2189184333453108,0.5467602174506981,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
7488,-1.175955775533303,0.2189184333453108,0.0957152514514462,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,2
13408,-0.0336389482543432,0.2189184333453108,-0.9895336150362616,0.421658072193574,1.128995981400911,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18718,-0.4144112240139965,0.5586592178770949,-0.4244496865700595,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,1
20675,1.7179135202400615,0.2858286629303442,1.1942618805971397,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15309,-0.4144112240139965,0.2189184333453108,-0.1475912144907806,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
14373,-1.0998013203813723,0.2189184333453108,1.294681284014381,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
16751,-1.2521102306852336,0.2189184333453108,0.3687121668300433,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
26779,1.5656046099362004,0.2946298984034833,1.00758211499849,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,1.0151398710318036,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
28198,-1.4805735961410256,0.2189184333453108,0.1757668361925423,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
5168,-1.4805735961410256,0.2189184333453108,-1.1966285223098396,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,2
10641,0.4232877826572406,0.2946298984034833,-1.1797626055436263,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
22213,-1.2521102306852336,0.2189184333453108,-0.6765771594854127,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,2
22919,2.174840251151646,0.2189184333453108,1.385314291283326,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
