Unnamed: 0,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
9830,0.3418178576690002,1.0,0.0,0.2393822393822393,0.0,0.8,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.015976875056335375,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0494162464807774,0.0113347219504128,0.0,0.6536835596155431,0.4935058844950467,0.4677358490566037,0.2450980392156863,0.3992249479033379,0.1342189360235604,0.2525252525252525,0.6499999999999986,0.0,1.0,1.0,0.35,0.0004897499390714,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0092982300853261,0.0011863554731258,0.0331215602936284,1,3
1512,1.0,1.0,0.0,0.0579150579150579,0.7037037037037037,0.4847592010547101,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.000843316235011,9.89901386388269e-06,0.0,0.0001259810587976,0.0,0.6539339728619904,0.4947753603161439,0.580754716981132,0.2427696078431372,0.3985912575098405,0.1313992104768469,0.0303030303030303,0.4499999999999957,0.0,0.4209261714691656,0.0,0.1,0.0,0.01051169533813636,0.01819502798112952,-0.01610499948214141,0.0,0.0,0.004299093983265,0.0,0.0,5.218723346777516e-05,0.0014946006101362,0.03988657129567671,0,0
12233,0.2000000000000454,1.0,0.0,0.0154440154440154,0.3518518518518518,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.8484844637982372,-0.03491214941597323,0.014341028803523115,0.0,0.0,0.013061556108971068,0.0,0.0008043294090493,9.89901386388269e-06,0.0019774162435887,0.0010208122204951,0.0,0.658133372101532,0.4931089067459632,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.7999999999999972,0.0,1.0,0.0,0.25,0.0,0.0,1.0081229506750645e-06,0.0,0.0,3.613880045925188e-07,0.0036478321170322,0.0,0.01922907936040021,-0.02084725628306574,0.0010825576210823,0.0331215602936284,1,0
9951,0.0,1.0,1.0,0.0675675675675675,0.0,0.6000000000000001,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6539966180026305,0.4938730061443127,0.580754716981132,0.2450980392156863,0.4026858723601311,0.1342189360235604,0.0202020202020202,0.1499999999999985,0.0,1.7094578091048485,0.0,0.17077927696726086,-0.00043044191094305075,0.0,0.0,0.0,0.0,0.0069430304981334965,0.0036374630344049,0.06897868070906288,0.0013256160164271,0.0003288307348013,0.0010859317734814,0.05740940304094311,1,4
7835,0.6297133986029193,1.0,0.0,0.5405405405405406,1.0,0.6000000000000001,0.5,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0108880438282426,0.0017915284956356,0.0013396809084242,1.965632405282227e-05,0.0,0.0,0.04066084418063051,0.6563551171970287,0.4966984123795915,0.329811320754717,0.1366421568627451,0.3947403697339719,0.09740146990492651,0.0202020202020202,0.3999999999999986,0.0,1.0,0.0,0.25,0.0011665335740317,0.0,0.0,0.0,0.0072474307954947,0.0,0.0061124587698802,-0.010258980497807975,0.0,0.0,0.0036833192059965,0.0334601091880453,0,0
10960,0.6000000000000227,0.0,1.0,0.1042471042471042,0.0,0.8,0.3235294117647058,0.0,0.01592159727180424,0.0,0.00033328589148748757,0.0,0.0,0.0,0.0,0.0,0.010672550604375,0.0052208456969521,0.0008043294090493,9.89901386388269e-06,0.052086662164761,0.0119733528454392,0.0001541961055631,0.6530306977748461,0.4944989734325126,0.580754716981132,0.2450980392156863,0.4014428642805786,0.1340309543204461,0.0202020202020202,0.3999999999999986,-0.1996490995365222,1.0,0.047183304640284515,0.45,0.0048871056125512,0.0,0.0001532346885026,0.0006680467105292,0.0066277392995925,0.0,0.0259087816756104,0.0,0.0,0.0036852628880721,0.0033602944873965,0.0331215602936284,1,4
2753,0.5771686152731524,0.0,0.0,0.0347490347490347,0.0,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,0.015208680080967561,0.0018371534460544,0.0006740319049524,0.0,0.654093165363603,0.4939764454928702,0.580754716981132,0.2450980392156863,0.4027894563667605,0.1270756313052196,0.2525252525252525,0.9499999999999956,0.0,0.0,0.0,0.5,0.0,0.0009092046082149887,0.0,-0.002785250388620206,0.0,0.0,0.0036495621298335,0.0558091670401648,0.0,8.216931073455578e-05,0.001107450638469,0.0331215602936284,0,2
6825,0.4000000000000341,1.0,1.0,0.0386100386100386,0.0,0.4,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,-0.24533080139020566,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0294125302396469,0.0071260737163705,0.0,0.6540798301037334,0.4939686016385782,0.4083018867924528,0.2181372549019608,0.3973055971922641,0.1195563631806504,0.2525252525252525,0.6000000000000014,0.0,1.0,1.0,0.16517043847523227,0.0001098984199291,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0013017133273403,0.0011093793841023,0.0331215602936284,0,4
10038,0.4000000000000341,0.0,1.0,0.0694980694980695,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,-0.0882298257948022,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,0.0001249320328444,0.0262548097848484,0.0382866077397743,0.0,0.6521304612145787,0.49154800356698397,0.580754716981132,0.2420343137254902,0.399237134257059,0.1307099442320947,0.0303030303030303,0.47211850006029465,0.0,1.0,0.0,0.2,0.0015514088657678,0.0,1.0786915572223188e-05,4.702697238593762e-05,0.0,5.7822080734803e-07,0.0041358908736886,0.0,0.0,0.0396805118032684,0.0015047613835005,0.0331215602936284,1,4
10226,0.2000000000000454,0.992004182288972,0.0,0.0032272266971016955,0.0,0.8,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,-0.009114229773528366,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,-0.0038628185370687034,0.0,0.6540475536659094,0.4939323418140983,0.580754716981132,0.2448529411764706,0.4028747608428082,0.1340936148881508,0.0202020202020202,0.1499999999999985,0.0,1.0,0.0,0.75,1.855401418744609e-05,0.0,0.006581329058892,0.009216387663309929,0.0,0.0079343820572301,0.026179938892638234,0.0,0.0,0.0005473264019818,0.0010850883221259,0.0331215602936284,1,2
4998,0.6000000000000227,0.0,0.0,0.09143376374615407,0.0,0.4,0.7693457320030042,0.0,0.0,0.0,0.0,0.4252503022633428,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.1230947034164836,0.0282966255607756,0.0,0.6539356625890728,0.4892922266799966,0.4252830188679245,0.1638480392156862,0.3978478899328532,0.0340873488313804,0.0202020202020202,0.1499999999999985,0.0,0.46278236364888375,0.0,0.46582698516137316,0.0008440888400958,0.0,0.0,0.0,0.0,0.0006322483140346,0.014312689985013605,0.0,0.0,0.0008932714795234,0.007867288048606305,0.0331290257307874,0,1
286,0.8000000000000114,1.0,0.0,0.1583011583011583,0.0,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.05247307674596037,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008058732873574,3.084079268226028e-05,0.012652571942524,0.0042637441720256,0.0,0.6543151888758345,0.494245540507205,0.3045283018867925,0.1428921568627451,0.3939482567421002,0.0817720408546901,0.0303030303030303,0.5,0.0,1.0,0.0,0.25,8.929416341290833e-05,0.0,0.006805333978532,0.0296687455225487,0.0034060494764023073,0.0,0.003775116454245,0.0,0.0,0.0015333837127737,0.0011822255058308,0.0331215602936284,0,3
7249,0.8000000000000114,0.0,0.0,0.0347490347490347,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.023953670317152176,0.00011788913340338623,0.0,0.0103235536170512,0.0012947171209504414,0.000825803352789,9.89901386388269e-06,0.0043297101187317,0.0009953002250789,6.357055240635201e-05,0.6541223260772148,0.4940953458557519,0.4335849056603773,0.23751962875990443,0.3970192178798182,0.0919857133905633,0.0202020202020202,0.0,1.0,1.0,0.0,0.05,0.0003523361808687,0.0,0.0,0.006892752824222269,0.0005086751096613,0.0,0.0036939114752465,0.0,0.0,0.0002973904848347,0.0011632606389094,0.032420086038720694,0,1
2558,0.2000000000000454,0.7005013838354167,1.0,0.0347490347490347,0.0,0.6000000000000001,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.01035424603583953,9.89901386388269e-06,0.0,0.0,0.0001082417513945,0.6540990426319779,0.4940045373368477,0.29450713164659853,0.2450980392156863,0.4004984218671931,0.1223760887273638,0.0202020202020202,0.5499999999999972,0.0,0.6823139182268884,0.0,0.45,0.0,0.0,4.2542788518487714e-05,0.0001467944745504,0.0,3.1802144404141647e-06,0.0036358339324729,0.017465563089930424,0.0,0.0001005115883798,0.0010990929555201,0.0331215602936284,0,4
11289,0.0,0.0,0.0,0.0386100386100386,0.0,0.8,0.5588235294117647,0.04116837499670784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04491191075160133,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.653302342939061,0.4930576074653202,0.580754716981132,0.2646079105607497,0.4028747608428082,0.12670110476115826,0.0404040404040404,0.5499999999999972,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0035813361733374,-0.008215229212378406,0.0,0.0123713674231939,0.0010949678459021,0.0331215602936284,1,2
8475,0.45993295657692007,0.0,0.0,0.0236486486486486,0.03637687389634497,0.0,0.7941176470588235,0.3333333333333333,0.0,-0.013433443695882718,0.0,0.0,0.0,0.0,0.0,0.0,0.0099289868635517,-0.006767679050246849,0.0008043294090493,9.89901386388269e-06,-0.023159391099155262,1.6869495340321292e-05,0.0,0.6701197321120866,0.4939968246857403,0.580754716981132,0.2449754901960784,0.4028747608428082,0.1341562754558556,0.2424242424242424,0.5,0.0,0.0,0.0,0.85,0.0,0.0021034442954165,0.0,0.0,0.0,0.0,0.0036372639612115,0.0032937096980113,0.0,1.3456120001985162e-05,0.0010837520148213,0.0331215602936284,0,2
5409,0.2000000000000454,0.0,1.0,0.0386100386100386,0.0,0.2,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.007194645338096269,0.0,0.0,0.0,0.010319535411117,0.0,0.0008043294090493,9.89901386388269e-06,0.0109184465822872,0.002509898363368,-0.02219599087288188,0.6541191666188899,0.4940148728871212,0.3413207547169811,0.1650735294117647,0.3951425194067683,0.0931136036092487,0.0202020202020202,-0.03130949135244776,0.0,1.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0005624281515473,0.0036814283688058,0.0,0.03387457057077144,0.0004236119602906,0.0011657972385608,0.0331216743833658,0,4
3639,0.8000000000000114,0.0,0.0,0.0694980694980695,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,-0.0007172122240181102,1.0,0.0,0.0,-0.00021079085264344305,0.0,0.0129905738457082,0.0,0.0009938053832229,9.89901386388269e-06,0.0545578902161637,0.04048277418518231,0.0005511912693077,0.6535228669013368,0.4943756602950681,0.580377358490566,0.2412990196078432,0.3911575817399676,0.10080042908195329,0.0202020202020202,0.2999999999999971,1.0,1.0,0.0,0.45,0.0002930352976168,0.0,0.0057298684147518,0.0249801124252293,0.0035802696719023,0.0,0.0039424934258453,0.0,0.0,0.0099175185891437,0.0020285363974163,0.033171060358352,0,1
6817,0.0,0.0,0.0,0.0767374517374517,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,-0.027322677088199715,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6570603818105323,0.493931240173158,0.2788679245283019,0.1735294117647059,0.3931256778659258,0.11738233093301988,0.0202020202020202,0.06016430991561034,0.0,1.3017711614367493,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,-0.02490982368836083,0.0,0.0006884621701395,0.0010838888228691,0.0331215602936284,0,2
3980,0.6000000000000227,0.0,0.0,0.0675675675675675,0.0,0.6000000000000001,0.5543338904474141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021664928825925476,0.0,0.0097707869355333,-0.0038167662849787547,0.0008043294090493,9.89901386388269e-06,0.1867002670777186,0.0947857054710765,0.0,0.6538209148795099,0.4936638449775961,0.3511320754716981,0.1011029411764706,0.395459364603517,0.0604674478350773,0.0202020202020202,0.3999999999999986,0.0,1.542918162661437,0.0,0.35,0.0007476324062958,0.0,0.0,0.0,0.0,0.003367015899988,0.003635433037541,0.0,0.0,0.018017335371023,0.0012054203685402,0.0331215602936284,0,2
10768,0.8000000000000114,0.0,1.0,0.0347490347490347,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0014860601382730636,0.0,0.0,0.024110863261666768,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0249302886802777,0.0,0.6534408303201727,0.4932215015924833,0.2033962264150943,0.2450980392156863,0.3831073415598894,0.1342189360235604,0.0202020202020202,0.5,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0179073840330601,0.0010825576706504,0.0331215602936284,1,4
8303,0.6000000000000227,1.0,0.0,0.13756685740761065,0.537037037037037,0.5267363134216123,0.5,0.0,0.0,0.014679344634232474,0.0,1.0,0.0,0.0,0.0,0.0,-0.007001543916505327,0.0,0.0008043294090493,9.89901386388269e-06,0.0082671905072452,0.0019004359060975,0.0,0.6541594364597701,0.4940621929847907,0.279811320754717,0.1143382352941176,0.3931561437502285,0.0667335046055517,0.2424242424242424,0.1499999999999985,0.0,0.0,1.0,0.05,0.0,0.0023078173317165,0.0012896433641571045,0.0,0.0,0.0,0.0037060863519893,-0.00896938042756009,0.0,0.0002107187461147,0.0011060038933636,0.010889661347133275,0,0
12240,-0.10508075575247933,0.0,-0.19044305674329629,0.0154440154440154,0.0,0.6000000000000001,0.290325691705373,0.022611180148920763,0.0,0.0,0.0,1.2156634923063223,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6540559781150312,0.4939415497156997,0.3804016354531817,0.2499538276537142,0.4028747608428082,0.1336530280105076,0.0202020202020202,0.7999999999999972,0.0,1.0,0.0,0.4,3.680252869013731e-05,0.0,0.0,0.0,4.656333696130856e-05,0.0,0.03361158974969818,0.0,0.0,0.0007332306302222,0.0011210175356785,0.0331215602936284,1,2
5050,0.6000000000000227,0.0,1.0,0.005444841665366698,0.0,0.6000000000000001,0.29244848787403976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020779822040172717,0.0,0.0097707869355333,0.0,0.0008043294090493,-0.014159848195521298,0.0002208777559109,0.0,0.0,0.654121651842977,0.4940186746740731,0.2752526879908923,0.1388480392156862,0.3931256778659258,0.0774484616830628,0.2525252525252525,0.6000000000000014,0.0,0.0,0.29095350522715974,0.35,0.0,0.0081791266585071,0.0,0.0,0.0007180710681023419,0.0,-0.01729945161091872,0.005766328346672,0.0,0.0001405729646595,0.0010871971983554,0.0331215602936284,0,4
9627,0.2000000000000454,1.0,1.0,0.0424710424710424,0.0,0.8,0.2352941176470588,0.0,0.0104,0.0,0.0,-0.2996343887849074,0.0,0.0,0.0,0.0,0.03300172922240939,0.0,0.0008043294090493,0.03203155814594773,0.032916756035449926,0.0,0.0,0.6566368843247584,0.4939473358537744,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.21801330760863571,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.030577268598169248,0.0,0.0006673511293634,6.907133841323183e-07,0.008930186038626144,0.03569038052511083,1,4
10592,0.2000000000000454,1.0,0.0,0.0675675675675675,0.2962962962962963,0.5143135522360845,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.006284473459967666,0.0040075439053546,0.0,0.6540979549115836,0.4939913921751838,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.1000000000000014,0.0,1.0,0.0,0.8,0.0,0.0,4.07281672072726e-05,0.000177559783588,0.0,0.0,0.003635433037541,0.0,0.0,0.0006600917574357,0.0010825576210823,0.0331215602936284,1,0
3307,0.2000000000000454,0.0,0.0,0.0358108108108108,-0.31026480019227975,0.0,0.7941176470588235,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021170472825072718,0.0,0.0008043294090493,9.89901386388269e-06,0.0071447266249155,0.0017641503279787,0.0,0.654021855236221,0.4940091399290355,0.580754716981132,0.2450980392156863,0.3908346433663584,0.0486246005388808,0.0202020202020202,0.5,1.0,1.0,0.0,0.1,2.498308533106536e-06,0.0,0.0,0.0,-0.0008934425295215878,0.0,0.0036514476317562,0.0,-0.010419771667750368,0.0002800459042998,0.0011241634268239,0.0331215602936284,0,2
7771,0.6000000000000227,1.0,0.0,0.1042471042471042,0.0910375465090797,0.4,0.5,0.01690996515207691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0008875182770178,0.0,0.6541100888086296,0.4940048296326997,0.4056603773584906,0.2267156862745098,0.3918076066944464,0.1218121436180212,0.2525252525252525,0.6999999999999957,0.0,0.0,1.0,0.55,0.0,0.00975512209656863,0.0,0.0,0.0,0.0,0.0036369777198742,0.0059992707420103,0.0,0.0003664874052251,0.0010877496847687,0.0331215602936284,0,0
1104,1.0,1.0,0.0,0.1023166023166023,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0023559120735527545,0.0,-0.12777734119376377,0.0,0.0,0.0,0.0100736874255663,0.0,0.0008043294090493,9.89901386388269e-06,3.1450678828559816e-05,7.229783717280554e-06,0.0,0.6539874643203111,0.4938618290304173,0.3366037735849057,0.1727941176470588,0.3949901899852545,0.0972492010777617,0.0202020202020202,0.4499999999999957,0.0,1.0,0.0,0.35,3.202315584419437e-05,0.0,0.0,0.0,1.580805725409131e-05,0.0,0.0037678171038193,0.009912958149924518,0.017565481203112805,-0.02701213085009216,0.0011457764216966,0.0331215602936284,0,3
658,0.6000000000000227,1.0,0.0,0.0868725868725868,0.0,0.4,0.3823529411764705,0.15273068037219603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0042430766219786,0.0005316721883865,0.0,0.3247863993641114,0.0,0.649404191926764,0.5175592324255275,0.580754716981132,0.2450980392156863,0.4041908870446874,0.133091045804875,0.2251810985734771,0.5,0.0,1.0,0.0,0.8,0.0645358036499486,-0.0032452254604464392,0.3423257900533549,0.2269851315656466,0.0,0.1042702690786665,0.0103043783423122,0.0,0.0,0.0891719676787067,0.027444928138831,0.2638894929582226,0,3
11875,0.6000000000000227,1.0,1.0,0.1324953031136209,-0.008542965995648688,0.389524355447166,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0486870968348326,0.0123503819112473,0.0,0.6699305584706473,0.4939841604730282,0.2024089968946198,0.2442401960784314,0.3880813735844043,0.1317751738830753,0.0505050505050505,0.6499999999999986,0.0,1.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0037705888152047,-0.02531795206231754,0.0,0.0010629055702708,0.0011417066796834,0.0333943835785065,1,4
4947,0.8000000000000114,0.0,0.31507224474224577,0.19879519098361143,0.0,0.6000000000000001,0.0,-0.08790051290091946,0.0,-0.0011604665002755853,0.0,0.0,0.0,0.0,-0.0018183633946568458,0.0,0.0099816900739703,0.0,0.0008043294090493,9.89901386388269e-06,0.0116443427097326,0.0029173423813661,0.0,0.654122754141409,0.4940136020018363,0.3215094339622641,0.170343137254902,0.3946245993736215,0.0958080080205526,0.2424242424242424,0.3999999999999986,0.0,1.0,-0.021317992762606777,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.01024453934543366,0.0002603221998863,0.001110368714474,0.03495755610988867,0,2
78,0.4000000000000341,0.0,0.0,0.22848800317344506,0.0,0.6000000000000001,0.5588235294117647,0.07591625790876866,0.0,-0.0010297446689382912,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.011320436868004,0.0022312608368848,5.591511811041089e-05,0.6247360752450946,0.4940312511592121,0.3956603773584906,0.1802696078431372,0.3968973543426072,0.0946801178018673,0.0202020202020202,0.0,0.0,1.0,0.0,0.55,3.731169483139543e-05,0.0,0.0,0.0,0.0,0.0,0.0036729985810549,0.0,0.0,8.12483595557127e-05,0.0011089119070375,0.0331215602936284,0,2
5338,0.0,1.0,0.0,0.137065637065637,0.4444444444444444,0.6000000000000001,0.5,0.08513200446865965,0.0,0.0,0.0,1.0,0.0,0.0,0.0001416643128847,0.0,0.0097707869355333,0.0,0.0011264853493356,1.2824182582351091e-05,0.0,0.0,3.9125358802267285e-05,0.6540613216284397,0.4939326702102348,0.24864314149781697,0.2450980392156863,0.4028564813122266,0.13305006032957806,0.0202020202020202,0.3999999999999986,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0036405504358249,0.0,0.0,0.0006968786406351,0.0010947387419902,0.0332240327194286,0,0
6036,0.6000000000000227,0.0,0.0,0.0231660231660231,0.0,0.6000000000000001,0.4705882352941176,0.0,0.0,0.0090107603721701,0.0,0.0,0.0,0.0,0.0,0.0,0.0098789022592475,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,5.263111078459524e-06,0.6540987881789585,0.45690545197004395,0.4841509433962264,0.2450980392156863,0.3930403733898781,0.113791590951814,0.0202020202020202,0.1000000000000014,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0008816783148043,0.0036824669261956,0.0,0.0,0.0001325146418446,0.0010917057670523,0.0331215602936284,0,2
9625,0.2000000000000454,1.0,1.0,0.0424710424710424,0.0,0.8,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6540570383359455,0.4939434541027516,0.2033962264150943,0.2450980392156863,0.4104468611815311,0.0933445254332906,0.0202020202020202,0.3999999999999986,0.0,1.0,0.0,0.6,0.0,-0.005205830435618907,0.0,0.0,0.0,-1.3903336918868027e-05,0.003635433037541,0.0,0.0,0.0007169860747065,0.0010825576210823,0.0331215602936284,1,4
227,0.6000000000000227,-0.3127017252226385,0.0,0.0675675675675675,0.0,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0020905663869604,0.0004091060372433,0.0,0.6541097810132454,0.4940052476972849,0.2788679245283019,0.2435049019607843,0.3931256778659258,0.1334043486433987,0.2424242424242424,0.9499999999999956,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0002893944546617595,0.0,0.0036404145791682,0.0019288804314253,0.0,4.786387932265064e-05,0.00108437791164,0.0331215602936284,0,2
3959,0.271077179248318,1.0,0.0,0.1023166023166023,0.0,0.6000000000000001,0.3426833167010921,0.2438932887814338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.000830060714184,0.004395532981371883,0.02168093942965,0.0026435247106943,0.0,0.6540661946688173,0.4939546498490518,0.330566037735849,0.0789215686274509,0.3947342765571114,0.0491885456482235,0.2525252525252525,0.0,0.0,0.0,0.0,0.35,0.0,0.0671832202167826,0.0,0.0,0.0,0.0,0.003635433037541,0.0415424493877422,0.0,0.0009504727805204,0.0010880293481766,0.0331215602936284,0,3
10019,0.0,0.0,1.0,0.0173745173745173,0.0,0.6000000000000001,0.5585701363029836,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.009523066152096355,0.0,0.0,0.0097987939813896,-0.024536078639548927,0.0008043294090493,9.89901386388269e-06,0.0,0.0131103402111844,0.0,0.6539835998150781,0.4938552743056401,0.580566037735849,0.2450980392156863,0.4028686676659477,0.1324017795601228,0.0202020202020202,0.8988165827726808,0.0,1.0,0.0,0.1,4.949094893028979e-06,-0.011266537122875706,0.0,0.0,1.0110896025884143e-05,0.0,-0.002568076178961186,0.0,0.0046396303901437,0.001262777558057,0.0010830184064491,0.0331215602936284,1,4
