,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
1512,1.0,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008433162350110276,9.89901386388269e-06,0.0,0.00012598105879767034,0.0,0.6539339728619904,0.49477536031614394,0.580754716981132,0.24276960784313728,0.39859125750984054,0.13139921047684694,0.030303030303030304,0.44999999999999574,0.0,1.0,0.0,0.10000000000000002,0.0,0.0,1.159341393276324e-05,5.0543007704512396e-05,0.0,0.0,0.004299093983265045,0.0,0.0,5.2187233467775156e-05,0.0014946006101362243,0.03312156029362849,0,0
12233,0.20000000000004547,1.0,0.0,0.015444015444015444,0.35185185185185186,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009801879120777414,0.0,0.0008043294090493882,9.89901386388269e-06,0.001977416243588761,0.0010208122204951073,0.0,0.6533448495147515,0.4931089067459632,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,1.0081229506750643e-06,0.0,0.0,3.6138800459251876e-07,0.003647832117032245,0.0,0.005554620123203286,0.0006041695552982578,0.0010825576210823542,0.03312156029362849,1,0
9951,0.0,1.0,1.0,0.06756756756756757,0.0,0.6000000000000001,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6539966180026305,0.4938730061443127,0.580754716981132,0.2450980392156863,0.40268587236013115,0.1342189360235604,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0841640137775562e-07,0.003637463034404979,0.0,0.0013256160164271048,0.00032883073480136364,0.0010859317734814705,0.03312156029362849,1,4
7835,0.4000000000000341,1.0,0.0,0.5405405405405406,1.0,0.6000000000000001,0.5,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010888043828242615,0.0017915284956356952,0.0013396809084242345,1.965632405282227e-05,0.0,0.0,0.0,0.6563551171970287,0.49669841237959156,0.329811320754717,0.1366421568627451,0.3947403697339719,0.07845103076633875,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.25000000000000006,0.0011665335740317826,0.0,0.0,0.0,0.0072474307954947794,0.0,0.006112458769880232,0.0,0.0,0.0,0.0036833192059965037,0.033460109188045366,0,0
10960,0.6000000000000227,0.0,1.0,0.10424710424710425,0.0,0.8,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010672550604375044,0.0052208456969521505,0.0008043294090493882,9.89901386388269e-06,0.052086662164761065,0.011973352845439274,0.00015419610556313232,0.6530306977748461,0.49449897343251265,0.580754716981132,0.2450980392156863,0.4014428642805786,0.13403095432044615,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.45,0.004887105612551274,0.0,0.00015323468850260977,0.0006680467105292073,0.006627739299592564,0.0,0.0037283656657334037,0.0,0.0,0.0036852628880721986,0.0033602944873965396,0.03312156029362849,1,4
2753,0.20000000000004547,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0018371534460544943,0.0006740319049524433,0.0,0.654093165363603,0.4939764454928702,0.580754716981132,0.2450980392156863,0.40278945636676056,0.12707563130521962,0.25252525252525254,0.9499999999999957,0.0,0.0,0.0,0.5,0.0,0.04036956195835626,0.0,0.0,0.0,0.0,0.0036495621298335075,0.05580916704016488,0.0,8.216931073455578e-05,0.0011074506384690743,0.03312156029362849,0,2
6825,0.4000000000000341,1.0,1.0,0.03861003861003861,0.0,0.4,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.029412530239646944,0.007126073716370598,0.0,0.6540798301037334,0.49396860163857825,0.40830188679245283,0.21813725490196081,0.39730559719226416,0.11955636318065044,0.25252525252525254,0.6000000000000014,0.0,1.0,1.0,0.75,0.0001098984199291538,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0013017133273403288,0.0011093793841023397,0.03312156029362849,0,4
10038,0.4000000000000341,0.0,1.0,0.0694980694980695,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,0.00012493203284448266,0.026254809784848437,0.038286607739774325,0.0,0.6521304612145787,0.4924832142857356,0.580754716981132,0.24203431372549022,0.399237134257059,0.13070994423209475,0.030303030303030304,0.14999999999999858,0.0,1.0,0.0,0.2,0.001551408865767858,0.0,1.0786915572223188e-05,4.702697238593762e-05,0.0,5.7822080734803e-07,0.0041358908736886775,0.0,0.0,0.03968051180326846,0.001504761383500583,0.03312156029362849,1,4
10226,0.20000000000004547,0.0,0.0,0.06756756756756757,0.0,0.8,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0006406253181208711,0.0,0.6540475536659094,0.49393234181409834,0.580754716981132,0.24485294117647063,0.40287476084280827,0.13409361488815089,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.75,1.855401418744609e-05,0.0,0.006581329058892023,0.0,0.0,0.007934382057230127,0.0036354330375410375,0.0,0.0,0.000547326401981887,0.0010850883221259246,0.03312156029362849,1,2
4998,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.12309470341648363,0.02829662556077568,0.0,0.6539356625890728,0.4892922266799966,0.4252830188679245,0.16384803921568628,0.39784788993285325,0.03408734883138041,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.35000000000000003,0.000844088840095837,0.0,0.0,0.0,0.0,0.0006322483140346115,0.0037283169772206128,0.0,0.0,0.000893271479523418,0.001331431237709506,0.03312902573078743,0,1
286,0.8000000000000114,1.0,0.0,0.15830115830115832,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008058732873574691,3.084079268226028e-05,0.012652571942524065,0.00426374417202564,0.0,0.6543151888758345,0.494245540507205,0.3045283018867925,0.14289215686274512,0.39394825674210027,0.08177204085469016,0.030303030303030304,0.5,0.0,1.0,0.0,0.25000000000000006,8.929416341290833e-05,0.0,0.006805333978532022,0.029668745522548775,2.69989096666411e-05,0.0,0.0037751164542450463,0.0,0.0,0.0015333837127737464,0.0011822255058308254,0.03312156029362849,0,3
7249,0.8000000000000114,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010323553617051279,0.0,0.0008258033527890592,9.89901386388269e-06,0.004329710118731735,0.0009953002250789563,6.357055240635201e-05,0.6541223260772148,0.4940953458557519,0.43358490566037733,0.1658088235294118,0.39701921787981825,0.09198571339056333,0.020202020202020204,0.0,1.0,1.0,0.0,0.05,0.0003523361808687394,0.0,0.0,0.0,0.000508675109661354,0.0,0.00369391147524653,0.0,0.0,0.0002973904848347481,0.0011632606389094242,0.03312156029362849,0,1
2558,0.20000000000004547,0.0,1.0,0.03474903474903475,0.0,0.6000000000000001,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.00010824175139459938,0.6540990426319779,0.49400453733684774,0.580754716981132,0.2450980392156863,0.40049842186719314,0.12237608872736389,0.020202020202020204,0.5499999999999972,0.0,1.0,0.0,0.45,0.0,0.0,4.2542788518487714e-05,0.00014679447455049686,0.0,3.1802144404141647e-06,0.003635833932472969,0.0,0.0,0.00010051158837984734,0.001099092955520168,0.03312156029362849,0,4
11289,0.0,0.0,0.0,0.03861003861003861,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.653302342939061,0.49305760746532024,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13403095432044615,0.04040404040404041,0.5499999999999972,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0035813361733374256,0.0,0.0,0.012371367423193952,0.0010949678459021683,0.03312156029362849,1,2
8475,0.0,0.0,0.0,0.02364864864864865,0.0,0.0,0.7941176470588235,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009928986863551734,0.0,0.0008043294090493882,9.89901386388269e-06,7.338491726663957e-05,1.6869495340321292e-05,0.0,0.6541025917214889,0.49399682468574035,0.580754716981132,0.24497549019607845,0.40287476084280827,0.13415627545585562,0.24242424242424243,0.5,0.0,0.0,0.0,0.85,0.0,0.002103444295416598,0.0,0.0,0.0,0.0,0.0036372639612115517,0.003293709698011347,0.0,1.3456120001985162e-05,0.0010837520148213782,0.03312156029362849,0,2
5409,0.20000000000004547,0.0,1.0,0.03861003861003861,0.0,0.2,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010319535411117022,0.0,0.0008043294090493882,9.89901386388269e-06,0.010918446582287267,0.0025098983633680986,0.0,0.6541191666188899,0.49401487288712126,0.3413207547169811,0.16507352941176473,0.39514251940676837,0.09311360360924871,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0005624281515473369,0.0036814283688058284,0.0,0.0,0.00042361196029063174,0.0011657972385608526,0.0331216743833658,0,4
3639,0.8000000000000114,0.0,0.0,0.0694980694980695,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012990573845708266,0.0,0.0009938053832229553,9.89901386388269e-06,0.054557890216163765,0.014903658976919122,0.000551191269307761,0.6535228669013368,0.49437566029506813,0.580377358490566,0.2412990196078432,0.3911575817399676,0.025941475029763773,0.020202020202020204,0.29999999999999716,1.0,1.0,0.0,0.45,0.0002930352976168764,0.0,0.005729868414751863,0.024980112425229312,0.00014202209061745004,0.0,0.00394249342584534,0.0,0.0,0.009917518589143725,0.0020285363974163195,0.03317106035835209,0,1
6817,0.0,0.0,0.0,0.07673745173745174,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540466624177033,0.49393124017315804,0.2788679245283019,0.1735294117647059,0.3931256778659258,0.0975625039162855,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0006884621701395906,0.0010838888228691748,0.03312156029362849,0,2
3980,0.6000000000000227,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.1867002670777186,0.0947857054710765,0.0,0.6538209148795099,0.49366384497759613,0.3511320754716981,0.1011029411764706,0.39545936460351705,0.06046744783507739,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.35000000000000003,0.0007476324062958977,0.0,0.0,0.0,0.0,0.0033670158999880378,0.0036354330375410375,0.0,0.0,0.01801733537102309,0.001205420368540204,0.03312156029362849,0,2
10768,0.8000000000000114,0.0,1.0,0.03474903474903475,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.024930288680277773,0.0,0.6534408303201727,0.4932215015924833,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.5,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0179073840330601,0.0010825576706504875,0.03312156029362849,1,4
8303,0.6000000000000227,1.0,0.0,0.03861003861003861,0.537037037037037,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.008267190507245224,0.0019004359060975746,0.0,0.6541594364597701,0.4940621929847907,0.279811320754717,0.11433823529411766,0.39315614375022856,0.06673350460555173,0.24242424242424243,0.14999999999999858,0.0,0.0,1.0,0.05,0.0,0.0023078173317165715,0.0,0.0,0.0,0.0,0.0037060863519893217,0.03832203621929858,0.0,0.00021071874611473722,0.0011060038933636254,0.03312267638888481,0,0
12240,0.8000000000000114,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540559781150312,0.49394154971569976,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1339682937527414,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.4,3.680252869013731e-05,0.0,0.0,0.0,4.656333696130856e-05,0.0,0.0036354330375410375,0.0,0.0,0.0007332306302222409,0.0011210175356785018,0.03312156029362849,1,2
5050,0.6000000000000227,0.0,1.0,0.06756756756756757,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00022087775591092011,0.0,0.0,0.654121651842977,0.4940186746740731,0.2788679245283019,0.13884803921568628,0.3931256778659258,0.07744846168306285,0.25252525252525254,0.6000000000000014,0.0,0.0,1.0,0.35000000000000003,0.0,0.008179126658507164,0.0,0.0,0.0,0.0,0.0036354330375410375,0.00576632834667204,0.0,0.0001405729646595218,0.0010871971983554556,0.03312156029362849,0,4
9627,0.20000000000004547,1.0,1.0,0.04247104247104247,0.0,0.8,0.23529411764705882,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.654060351526303,0.4939473358537744,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0006673511293634497,6.907133841323183e-07,0.0010825576210823542,0.03312156029362849,1,4
10592,0.20000000000004547,1.0,0.0,0.06756756756756757,0.2962962962962963,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.000575149770301594,0.004007543905354652,0.0,0.6540979549115836,0.49399139217518384,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.10000000000000142,0.0,1.0,0.0,0.8,0.0,0.0,4.07281672072726e-05,0.00017755978358802616,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0006600917574357854,0.0010825576210823542,0.03312156029362849,1,0
3307,0.20000000000004547,0.0,0.0,0.03581081081081081,0.0,0.0,0.7941176470588235,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0071447266249155894,0.0017641503279787229,0.0,0.654021855236221,0.49400913992903556,0.580754716981132,0.2450980392156863,0.3908346433663584,0.04862460053888089,0.020202020202020204,0.5,1.0,1.0,0.0,0.10000000000000002,2.498308533106536e-06,0.0,0.0,0.0,2.7296288961520043e-05,0.0,0.003651447631756263,0.0,0.000342299794661191,0.0002800459042998699,0.0011241634268239575,0.03312156029362849,0,2
7771,0.6000000000000227,1.0,0.0,0.10424710424710425,0.2962962962962963,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0008875182770178887,0.0,0.6541100888086296,0.49400482963269976,0.4056603773584906,0.22671568627450983,0.3972324790699375,0.1218121436180212,0.25252525252525254,0.6999999999999957,0.0,0.0,1.0,0.55,0.0,0.00016274149186849729,0.0,0.0,0.0,0.0,0.0036369777198742574,0.00599927074201035,0.0,0.00036648740522517,0.0010877496847687676,0.03312156029362849,0,0
1104,1.0,1.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01007368742556631,0.0,0.0008043294090493882,9.89901386388269e-06,3.1450678828559816e-05,7.229783717280554e-06,0.0,0.6539874643203111,0.49386182903041737,0.3366037735849057,0.17279411764705885,0.39499018998525454,0.09724920107776178,0.020202020202020204,0.44999999999999574,0.0,1.0,0.0,0.35000000000000003,3.202315584419437e-05,0.0,0.0,0.0,1.580805725409131e-05,0.0,0.003767817103819384,0.0,0.0,0.0012800453926603262,0.0011457764216966215,0.03312156029362849,0,3
658,0.6000000000000227,1.0,0.0,0.08687258687258688,0.0,0.4,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0042430766219786675,0.0005316721883865335,0.0,0.3247863993641114,0.0,0.649404191926764,0.47024691758477627,0.580754716981132,0.2450980392156863,0.4041908870446874,0.13309104580487502,0.030303030303030304,0.5,0.0,1.0,0.0,0.8,0.06453580364994865,0.0,0.3423257900533549,0.2269851315656466,0.0,0.10427026907866657,0.010304378342312289,0.0,0.0,0.08917196767870675,0.027444928138831034,0.26388949295822267,0,3
11875,0.6000000000000227,1.0,1.0,0.03861003861003861,0.0,0.4,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.048687096834832605,0.01235038191124734,0.0,0.6541153637389977,0.4939841604730282,0.5154716981132075,0.2442401960784314,0.4013331870970887,0.13177517388307539,0.05050505050505051,0.6499999999999986,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.003770588815204793,0.0,0.0,0.0010629055702708775,0.0011417066796834726,0.033394383578506555,1,4
4947,0.8000000000000114,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009981690073970356,0.0,0.0008043294090493882,9.89901386388269e-06,0.011644342709732648,0.0029173423813661048,0.0,0.654122754141409,0.49401360200183636,0.32150943396226417,0.170343137254902,0.3946245993736215,0.09580800802055267,0.24242424242424243,0.3999999999999986,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0006416837782340863,0.0002603221998863137,0.0011103687144740687,0.033203407279091914,0,2
78,0.4000000000000341,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.011320436868004031,0.0022312608368848606,5.591511811041089e-05,0.6541411579198873,0.49403125115921215,0.3956603773584906,0.18026960784313728,0.3968973543426072,0.0946801178018673,0.020202020202020204,0.0,0.0,1.0,0.0,0.55,3.731169483139543e-05,0.0,0.0,0.0,0.0,0.0,0.0036729985810549657,0.0,0.0,8.12483595557127e-05,0.0011089119070375683,0.03312156029362849,0,2
5338,0.0,1.0,0.0,0.13706563706563707,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001416643128847136,0.0,0.009770786935533304,0.0,0.001126485349335606,1.2824182582351091e-05,0.0,0.0,3.9125358802267285e-05,0.6540613216284397,0.49393267021023485,0.580754716981132,0.2450980392156863,0.4028564813122266,0.11974434488376468,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.003640550435824935,0.0,0.0,0.0006968786406351289,0.0010947387419902423,0.03322403271942869,0,0
6036,0.6000000000000227,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009878902259247573,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,5.263111078459524e-06,0.6540987881789585,0.4940389094658052,0.48415094339622644,0.2450980392156863,0.3930403733898781,0.11379159095181403,0.020202020202020204,0.10000000000000142,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0008816783148043679,0.0036824669261956012,0.0,0.0,0.00013251464184464476,0.0010917057670523519,0.03312156029362849,0,2
9625,0.20000000000004547,1.0,1.0,0.04247104247104247,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540570383359455,0.4939434541027516,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0007169860747065364,0.0010825576210823542,0.03312156029362849,1,4
227,0.6000000000000227,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.002090566386960476,0.00040910603724335826,0.0,0.6541097810132454,0.49400524769728493,0.2788679245283019,0.24350490196078436,0.3931256778659258,0.13340434864339873,0.24242424242424243,0.9499999999999957,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0036404145791682765,0.001928880431425381,0.0,4.786387932265064e-05,0.0010843779116400476,0.03312156029362849,0,2
3959,0.8000000000000114,1.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008300607141840702,9.89901386388269e-06,0.0005765957785235967,0.0026435247106943874,0.0,0.6540661946688173,0.4939546498490518,0.330566037735849,0.07892156862745099,0.3947342765571114,0.04918854564822357,0.25252525252525254,0.0,0.0,0.0,0.0,0.35000000000000003,0.0,0.0671832202167826,0.0,0.0,0.0,0.0,0.0036354330375410375,0.04154244938774227,0.0,0.00095047278052045,0.0010880293481766183,0.03312156029362849,0,3
10019,0.0,0.0,1.0,0.017374517374517374,0.0,0.6000000000000001,0.2647058823529412,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009798793981389687,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.013110340211184476,0.0,0.6539835998150781,0.49385527430564014,0.580566037735849,0.2450980392156863,0.4028686676659477,0.13240177956012283,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.10000000000000002,4.949094893028979e-06,0.0,0.0,0.0,1.0110896025884145e-05,0.0,0.0036354330375410375,0.0,0.004639630390143737,0.0012627775580570182,0.0010830184064491357,0.03312156029362849,1,4
11586,0.0,0.0,0.0,0.03861003861003861,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.649468735856798,0.4885677750984198,0.3924528301886792,0.2192401960784314,0.39679377033597785,0.12099755623785954,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.75,2.016297919382177e-06,0.0,0.0,0.0,2.9268383232822524e-06,0.0,0.0036354330375410375,0.0,0.0,0.029814771135957464,0.0011349168863577016,0.03312156029362849,1,2
829,0.8000000000000114,0.0,0.0,0.03474903474903475,0.0,0.4,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0023808525375275283,0.0005473029374943647,0.0,0.6540949876182995,0.4939867263104543,0.5809433962264151,0.24203431372549022,0.40288085401966883,0.12212544645654491,0.04040404040404041,1.0,0.0,1.0,0.0,0.8,1.1249177280862852e-05,0.0,0.0,0.0,0.0,7.943308340943562e-05,0.0036793885557094693,0.0,0.0,0.00012888200108365257,0.00108298638543505,0.03312156029362849,0,2
