,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
9988,0.6000000000000227,0.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011470728837091321,0.0,0.0008043294090493882,0.02670478630478517,0.055027842888314665,0.012649628476372942,0.0,0.6516997822505696,0.4942619114039689,0.580754716981132,0.2425245098039216,0.39577011662340517,0.10758819474904445,0.030303030303030304,0.14999999999999858,0.0,1.0,0.0,0.25000000000000006,0.0004254388609896393,0.0,4.334928687902776e-06,1.8898689837339417e-05,0.0,0.0007732619134266124,0.004619783228657821,0.0,0.0,0.006270321683130375,0.0021874461323113715,0.03312156029362849,1,2
10636,0.8000000000000114,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6538761974485376,0.4937738867964685,0.5290566037735849,0.2450980392156863,0.3986582824553066,0.1342189360235604,0.020202020202020204,0.10000000000000142,0.0,1.0,0.0,0.35000000000000003,5.974216057428672e-06,0.0,0.0,0.0,3.2476949309147986e-05,0.0,0.0036683178087889992,0.0,0.0,0.003749115503138653,0.0011085109999757644,0.033194478517041354,1,2
3174,0.8000000000000114,1.0,1.0,0.06756756756756757,0.0,0.4,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0001073661104837042,0.00045846800883030825,0.0,0.654102176247418,0.4939963379141621,0.580566037735849,0.22757352941176473,0.4028686676659477,0.12525847484178207,0.25252525252525254,0.04999999999999716,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.00044271412801034216,0.0,0.00015259649393886216,0.0010827245169870393,0.03312156029362849,0,4
3314,0.20000000000004547,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.5588235294117647,0.0,3.6151999999999995e-05,3.9557453721980865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.011225257088051308,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.00018364342953104223,0.6541173480087027,0.49394075900301637,0.5258490566037736,0.24485294117647063,0.4011016463763878,0.0956826868851432,0.020202020202020204,0.8999999999999986,0.0,1.0,0.0,0.25000000000000006,0.000120876041934679,0.0,0.0,0.0,0.0,0.00012934076684366244,0.0036706038129943894,0.0,0.0,0.00017416210071010454,0.0011097563497557794,0.03312156029362849,0,2
7426,1.0,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0010166571723817276,0.0,0.6540969745385569,0.49399024356505616,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.24242424242424243,0.9499999999999957,0.0,1.0,0.0,0.75,7.340139092377137e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00041325125952864695,0.0010825576210823542,0.03312156029362849,0,2
3173,0.20000000000004547,0.0,0.0,0.05791505791505792,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.00022124640083127575,0.6548251528164158,0.4948185494543748,0.41660377358490563,0.22622549019607846,0.3975736969741284,0.1228147127012971,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,9.009402954491492e-05,0.004522516144879179,0.0,0.0,0.0009282420423422655,0.0014394302368874567,0.03312156029362849,0,2
2581,0.8000000000000114,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0032600255365052007,0.0007494044777291498,0.0,0.6541001552012999,0.49400954091391625,0.3920754716981132,0.2450980392156863,0.3948744196249041,0.13390563318503665,0.25252525252525254,0.75,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0036869443061258765,0.0,0.0,0.00027774352635276216,0.001089388605526864,0.03312156029362849,0,2
1324,0.6000000000000227,0.0,0.0,0.22007722007722008,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541029280103101,0.4939972186834692,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.25252525252525254,0.0,0.0,1.0,0.0,0.75,1.2878508932888855e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,8.33972456396799e-06,0.0010825576210823542,0.03312156029362849,0,2
295,1.0,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,5.418182739847036e-05,0.0,0.6541068286293179,0.49400178866894845,0.3920754716981132,0.2090686274509804,0.3967815839822567,0.11579672911836582,0.25252525252525254,0.8999999999999986,0.0,0.0,0.0,0.55,0.0,0.0002907900300440979,0.0,0.0,0.0,0.0,0.0036429719040376868,0.004936432445508201,0.0,5.727804692860224e-05,0.0010851196491861448,0.03312156029362849,0,3
8460,0.4000000000000341,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00983467189504988,0.0,0.0008043294090493882,9.89901386388269e-06,0.0049793293124664705,0.00114463265427382,0.00018810185007271248,0.6541603131299387,0.4940635003585352,0.3171698113207547,0.10784313725490198,0.39436259276861774,0.06385111849113353,0.020202020202020204,0.3500000000000014,0.0,1.0,0.0,0.35000000000000003,6.370686759421666e-05,0.0,0.0001835791893179292,0.0007998980349757614,0.0,2.6742712339846386e-06,0.0036354330375410375,0.0,0.0,0.0005227932858565946,0.0011334866970087614,0.03312156029362849,0,2
2226,0.8000000000000114,1.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.003417610174217012,0.0,0.6542766180389695,0.49418212628161956,0.3132075471698113,0.0968137254901961,0.3942041701702434,0.05764772228836394,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,5.841155413095918e-05,0.0,0.0041746249415095865,0.0,0.0,0.005770705668607998,0.001658433154617823,0.03312156029362849,0,3
10607,0.4000000000000341,1.0,0.0,0.04247104247104247,0.14814814814814814,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.001707735710185248,0.0009793448403235786,0.0,0.6540884864761801,0.4939802989071106,0.20339622641509433,0.22058823529411767,0.39068840712170516,0.12168682248261171,0.04040404040404041,0.10000000000000142,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.00010585290982088176,0.0,0.0,3.8813071693236514e-05,0.0036354330375410375,0.0,0.00011930184804928133,0.00034328455191376216,0.0010825576210823542,0.03312156029362849,1,0
10871,0.4000000000000341,0.0,0.0,0.02316602316602317,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540799652818999,0.49397031543165487,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.5,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0003629315103957481,0.0010825576210823542,0.03312156029362849,1,2
5385,0.20000000000004547,0.0,0.0,0.10231660231660232,0.0,0.8,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.008120782174767445,0.0018667800163791996,0.0,0.6541025791313655,0.4939964609656695,0.3920754716981132,0.16813725490196083,0.3967815839822567,0.09449213609875307,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.55,7.50850336308649e-06,0.0,4.939802458307815e-06,0.0,0.0,1.7708012225033417e-06,0.003676710687505972,0.0,0.0,0.0001166793979639816,0.0010949712165352298,0.03312156029362849,0,2
5803,0.20000000000004547,0.0,0.0,0.10424710424710425,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0007779081077869341,0.0,0.6540866642214835,0.49397816394404803,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.0,0.0,1.0,0.0,0.75,5.382225557192558e-05,0.0,0.00020001159341393276,0.0,0.0,3.151303400046763e-05,0.0036354330375410375,0.0,0.0,0.0002576872562357349,0.001087043388437951,0.03312156029362849,0,1
8077,0.4000000000000341,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.00015676242618302218,0.00082848564641522,0.00019083436338409427,0.01730871841737292,0.0045321602801499635,0.0,0.6539771622862136,0.4940989419098995,0.580754716981132,0.24497549019607845,0.39287585761464316,0.11341562754558558,0.020202020202020204,0.7999999999999972,1.0,1.0,0.0,0.25000000000000006,0.00015774645944365072,0.0,0.0,0.0,0.0002252569900998833,0.0,0.003665546882702184,0.0,0.0019241016427104724,5.7124555065461724e-05,0.0011326393297706881,0.033439434143474965,0,2
9349,0.6000000000000227,0.0,1.0,0.06756756756756757,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.002487857145955732,0.00036223709452443603,0.0,0.6539427402263143,0.49380954184413905,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.8999999999999986,0.0,1.0,0.0,0.75,9.809934321573218e-06,0.0,0.0,0.0,0.0,0.0,0.0036403596082667383,0.0,0.002207392197125257,0.00023888450300102175,0.0010832267908813592,0.03312156029362849,1,4
4178,0.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,3.295437331704907e-06,0.0008623106166195382,9.89901386388269e-06,0.00859109634897384,0.0019748943682893374,4.073473987584582e-05,0.6540158994452345,0.49403296107053774,0.580754716981132,0.24485294117647063,0.3925468260641734,0.045679553856757954,0.020202020202020204,0.5,1.0,1.0,0.0,0.45,0.0,0.0,2.0162459013501285e-06,8.790088296436938e-06,0.0,0.0,0.0036994823834681167,0.0,0.0,0.0012852896979842938,0.0011876469212698311,0.03312156029362849,0,2
6921,0.4000000000000341,0.0,0.0,0.03474903474903475,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540487712633657,0.4939935942925391,0.580754716981132,0.2450980392156863,0.3913038179846209,0.13415627545585562,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.10000000000000002,1.7311648802776266e-06,0.0,0.0,0.0,9.860471356512402e-07,0.0,0.003635487615793279,0.0,0.0006416837782340863,0.00020509071113291834,0.0010906857540061352,0.03312156029362849,0,2
768,0.8000000000000114,1.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008168051933571127,9.89901386388269e-06,0.014821945777583691,0.0034804345016913123,8.512320975657263e-05,0.6542771405290889,0.4941998422051129,0.32547169811320753,0.18786764705882356,0.3946245993736215,0.10382856068675984,0.24242424242424243,0.14999999999999858,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0037464067229689008,0.0,0.0,0.00015482212595439962,0.0011312081490590829,0.03312156029362849,0,3
586,0.6000000000000227,0.0,0.0,0.02316602316602317,0.0,0.4,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02669020301947859,0.001684568638929167,0.002337509732086431,0.0012088234424843004,0.1867002670777186,0.5050866514508805,0.0,0.6433281957435407,0.5097362839979291,0.511132075471698,0.24056372549019608,0.3931195846890652,0.09618397142678115,0.030303030303030304,0.14999999999999858,1.0,1.0,0.0,0.35000000000000003,0.0,0.0,4.2038727043150184e-05,0.00018327334098071016,0.0,8.662470470082673e-05,0.016481912843381175,0.0,0.12833675564681726,0.03261484644929832,0.00787636680830563,0.03312156029362849,0,2
7320,0.20000000000004547,0.0,0.0,0.07722007722007722,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015938462154331767,0.0004973927962045466,0.002050909777077228,9.89901386388269e-06,0.0,0.0,4.3105314700441225e-05,0.6543896462027369,0.49414596699449115,0.5347169811320754,0.24411764705882358,0.40092494424743175,0.12381728178457299,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.10000000000000002,0.0022328157292907823,0.0,0.0,0.0,0.0002189494187400825,0.0,0.0043260108778524565,0.0,0.0,0.0017344324715106313,0.0019671375899509465,0.038596736708109085,0,2
9163,1.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.001659863770985525,0.0008043294090493882,9.89901386388269e-06,0.026181063365526298,0.015837713792806865,0.0,0.6534450503307311,0.4944294124541825,0.58,0.24485294117647063,0.3975493242666862,0.13334168807569396,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.5,2.1805888609614655e-05,0.0,0.0,0.0,0.00019634859232928265,0.0,0.003736002694554228,0.0,0.0,0.009304369759851747,0.0014789523470112248,0.03312156029362849,1,2
9154,0.20000000000004547,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0002790795868465308,0.00022420639619796478,0.0,0.6540196231398773,0.49400987979078054,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.35000000000000003,1.8133103510672707e-05,0.0,0.0,0.0,2.199041627920623e-05,0.0,0.0036354330375410375,0.0,0.0006709188911704312,2.545406730413543e-05,0.0010966374989028857,0.03312156029362849,1,2
11379,0.4000000000000341,0.0,1.0,0.03474903474903475,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0002472674059624703,0.005555881034324437,0.0,0.65395757834933,0.4938223240620823,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.130897925935209,0.020202020202020204,0.6999999999999957,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.003945303686209422,0.0010825576210823542,0.03312156029362849,1,4
9296,0.20000000000004547,0.0,1.0,0.03861003861003861,0.0,1.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0003068045784455723,0.6540372433488362,0.4939363567091813,0.580754716981132,0.2450980392156863,0.4024908907005935,0.13327902750798926,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.4,0.0,0.0,0.0001831759401376592,0.000758145115567686,0.0,4.04754565143621e-06,0.0036354330375410375,0.0,0.0,0.001383422162485463,0.0011876404774125073,0.03312156029362849,1,4
6987,0.20000000000004547,0.0,1.0,0.015444015444015444,0.0,0.8,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010117059970519612,1.1839567897019286e-05,0.0008043294090493882,1.6295922618457188e-05,0.049298396810684264,0.011332561325393868,0.0,0.6537167859450426,0.49446130763781226,0.580754716981132,0.2450980392156863,0.39556904178700697,0.13390563318503665,0.020202020202020204,0.44999999999999574,0.0,1.0,0.0,0.45,2.0047568201803262e-05,0.0,0.0,0.0,0.00016200910954168232,0.0,0.0036820456135002416,0.0,0.0,0.0030056009180859976,0.001293931160445798,0.03312187280030026,0,4
9339,0.0,1.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6536771827180622,0.4934984132888529,0.5809433962264151,0.1879901960784314,0.40288085401966883,0.10501911147314996,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,3.1115507195415864e-05,0.0036354330375410375,0.0,0.0,0.005045507779223444,0.0010826696946316541,0.03312156029362849,1,3
7115,0.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012831154911395174,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0005528707019662934,0.00013275219017734268,0.6540269227608727,0.49445316255964095,0.580754716981132,0.23529411764705885,0.3985059530337928,0.1285794849301335,0.030303030303030304,0.0,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0010728887080342696,0.003110833944684362,0.0,0.0,0.0009434633187703665,0.0013046997382601864,0.033192300891185696,0,2
2474,0.6000000000000227,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0006944454486168208,0.0001959520690269833,0.0,0.6541025645533279,0.49399679285538195,0.580566037735849,0.23799019607843142,0.4028686676659477,0.13058462309668528,0.25252525252525254,0.29999999999999716,0.0,0.0,0.0,0.5,0.0,0.008870883129110984,0.0,0.0,0.0,0.0,0.0036405928419489786,0.0071060560620362055,0.0,2.4200550421821222e-05,0.0010827709127597704,0.03312156029362849,0,0
8730,1.0,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011150416121343197,0.0,0.0009353251442804963,1.3583309412403444e-05,0.03615020555006876,0.009097893349056035,0.0,0.6541552340091208,0.4941409890369794,0.5398113207547169,0.24485294117647063,0.4003095333845161,0.13058462309668528,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.35000000000000003,2.932796973646803e-05,0.0,0.004026342252701139,0.015078956968122746,0.0,0.0003361992606724202,0.003724703033093782,0.0,0.0,0.0005815550874622218,0.0012165833599909392,0.03312156029362849,0,2
7407,0.6000000000000227,1.0,0.0,0.15830115830115832,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0009602767128959454,9.89901386388269e-06,0.007998955982063714,0.00593133118184942,0.0,0.6540948610544278,0.4939597302847905,0.3269811320754717,0.16384803921568628,0.3947342765571114,0.08647158343254592,0.25252525252525254,0.6999999999999957,0.0,1.0,1.0,0.35000000000000003,0.0005742036297014967,0.0,0.0,0.0,0.0,0.0,0.003671249721087462,0.0,0.0,0.00265471851894678,0.001122564953662601,0.03322324897253759,0,3
5034,0.20000000000004547,1.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.6470588235294117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0032893072030007564,0.0007150006793503666,0.00015278246002552957,0.6539058428818988,0.4939036925506739,0.580754716981132,0.24362745098039218,0.39492925821664904,0.09781314618710447,0.24242424242424243,0.44999999999999574,1.0,1.0,0.0,0.10000000000000002,0.000191582246750724,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,7.572265248265414e-06,0.0011439310992316318,0.03312156029362849,0,0
11354,0.6000000000000227,1.0,1.0,0.06756756756756757,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540872446924342,0.4939787694972076,0.5809433962264151,0.2450980392156863,0.40288085401966883,0.13378031204962718,0.020202020202020204,0.44999999999999574,0.0,1.0,0.0,0.10000000000000002,2.321797604137052e-06,0.0,0.0,0.0,2.8485806141035827e-06,0.0,0.0036354330375410375,0.0,0.0,0.00025052430262251083,0.0010827508872339336,0.03312156029362849,1,4
6999,0.8000000000000114,0.0,0.0,0.20463320463320464,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0009438818669122952,0.00021697661248068422,7.281361938298548e-05,0.6540908043841542,0.4939830145801262,0.3971698113207547,0.12622549019607845,0.3969460997574916,0.07343818534995929,0.04040404040404041,0.44999999999999574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036667236526443953,0.0,0.0,0.00023873101113788125,0.0014750649661603383,0.03312156029362849,0,2
4380,0.20000000000004547,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.654103047285163,0.493997358426506,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.25252525252525254,0.14999999999999858,0.0,0.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0280801399075506,0.0,3.3512390119012477e-06,0.0011041075652895118,0.03312156029362849,0,2
4389,0.8000000000000114,1.0,1.0,0.03861003861003861,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,2.0359735755560182e-05,0.0,0.6537222364744996,0.49355094075551953,0.5792452830188679,0.2450980392156863,0.40282601542792384,0.13415627545585562,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.45,0.0004616439680740338,0.0,0.0,0.0,0.0,0.0008419617730996502,0.003644502450996225,0.0,0.0,0.005898282988854956,0.0010982390452885043,0.03312156029362849,0,4
2897,0.6000000000000227,1.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.002128215643673046,0.0,0.6541265185882931,0.4940223930033779,0.3920754716981132,0.18872549019607845,0.3967815839822567,0.10351525784823612,0.25252525252525254,0.5,0.0,1.0,0.0,0.55,0.00010372053741522188,0.0,0.0,0.0,0.0,0.0,0.0036465783878278806,0.0,0.0,0.0009073671489551554,0.0011033191345618842,0.03312156029362849,0,3
4083,0.0,0.0,0.0,0.20463320463320464,0.0,0.2,0.5294117647058824,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027301376656917377,0.0,0.0008043294090493882,9.89901386388269e-06,0.15044197241305513,0.028515596596350785,0.0,0.6538637083774854,0.49666339122186304,0.580754716981132,0.24362745098039218,0.39227872628230914,0.043925057961025124,0.020202020202020204,0.44999999999999574,1.0,1.0,0.0,0.10000000000000002,0.01085498085430081,0.0,0.0,0.0,0.00321903695781357,0.0,0.004961722653988027,0.0,0.0,0.0009833712031869005,0.0019791341686987087,0.03312156029362849,0,1
