,A,B,C,D,E,F,G,H,Target
826,1.4793296905870357,0.8544610749317434,-1.7621588702880762,0.5260890089586167,1.9832939397078306,-1.7008086265482973,-0.34395544125176086,2.338203122256707,0
3297,2.8510728713670677,0.6154237858502246,0.9460278740796425,1.007533609425014,-0.9276964324903743,-1.8175377729835112,-4.320423278840518,0.23100281821135482,1
2736,3.7443557471339983,1.0389963302084113,2.89123291500898,3.12572334677578,0.43002142930440534,3.2020883505335043,-3.9041373761411564,-0.3962176031353599,0
1413,-2.7503481496738678,0.07718680889100615,-0.6197643939350155,-3.051394978689011,0.6725999294810883,2.3695880301002825,5.6855948168957955,3.6427891684822504,0
46,3.3593502068358765,4.570762557888841,0.315570188547311,2.9027251778394687,3.1689269448206447,2.0526277239288198,-3.8018111646299677,2.688914206890801,0
5727,1.68893419531619,-0.6653258928472594,3.3041924328819903,-1.5539098114876988,0.6305807609142955,1.4404294585472317,-1.5349694889535923,2.478854732518056,0
5846,0.9343073952827737,-3.271887725635892,-2.9272387912283446,1.9357880532969804,3.0444081061803336,0.8400187054767914,5.521861656364374,0.926613540070684,1
5341,-0.7427389389698784,1.6424772418131084,4.099066573277484,-2.5000193904583856,4.4641480258897595,-2.556476559332686,-8.203432941152284,-1.9173622971705293,1
571,2.9128044103488993,-2.5004450140294834,-0.25212893657143454,1.2878491193474926,4.975363444663667,0.9922753457410184,1.7268100701852471,2.6087991860568347,1
4993,-0.7634837552527234,1.774468453026702,-2.3711679695300822,-0.40819218487100073,3.5205521870889043,-0.5354399312024407,1.6851940747150633,2.5904815168191235,0
3238,2.419269732906359,3.6399681133719346,1.5976715486696245,-0.48048637085777357,1.9447257992184497,-1.2269410942329921,-5.71230046380602,3.100597019272577,1
5182,1.9754627453720226,3.8331326978223776,-0.9692818742228245,2.959745972923541,3.3439745724201915,-0.6375495950331516,-4.446235615416885,-0.13584361804287326,0
2339,-0.5334167425107239,-2.7434358744897853,-4.542508434786412,2.806321800208785,0.11379944525173191,1.0420809698140474,7.220731467765584,-0.9474777178339862,1
5115,0.1520245688963482,3.488454432283773,-3.7507619425166627,3.3654319963011865,3.6528137282379305,1.37406415474939,1.5331866775444896,0.7727138651409403,0
3344,1.6188329760811173,1.8498416223208365,-0.12059017811683459,0.819799587853695,1.2705386438199473,-0.016285470197486607,-1.7728094051858279,1.7377706255994587,1
5048,1.1844127344992288,0.69738128752512,2.005103827958877,-1.2223385663972846,2.6673829792104335,0.2781998956380287,-2.270600790382589,2.355566616815275,0
1951,1.946729612933209,0.8708150929577169,1.7904855425976658,-1.405946638290491,2.1537348157305556,-2.74104250094409,-5.0562584797933345,1.9006102452125908,1
88,1.4946953059649537,-0.30318999180994255,-1.4244722819791813,1.6460353378519537,2.7516791742557922,2.5375914385229787,3.4648548462976265,2.741096166472173,1
4695,-1.4936780383833825,-2.724009510317804,0.9405554775977686,-0.6471984543080523,-1.5708980629314713,0.6354962899717728,1.7084388858141126,-2.582465038748645,1
4419,4.163617595089601,1.36671567591352,-2.468315315012285,3.6423243995760424,2.4147637441215917,1.2357104533508632,1.0243824273893454,3.8428229361347044,1
2862,-1.7468523885748244,0.16861124041572495,-2.6526907990478645,-0.4660873723066261,1.4100346209368624,1.0051682380540314,4.996249095517908,1.9392524686810655,0
877,-0.6660758179433253,1.4757872591354315,-0.20346374113150256,-0.8929832088167935,0.047267481001857625,1.1646886450358964,1.2563691609598575,2.0583913250728365,0
2641,1.790416184040508,-0.07148355622917957,-1.0277252282701244,1.898426083169543,0.18763080557825296,2.6410958263765614,2.8866863880458524,2.226891842489453,1
391,1.512056542162845,1.0912924784602491,-0.924947106215137,0.41594271800856847,0.38153514148259604,-2.1502889068894544,-1.964257110587433,1.313244068732301,0
3374,2.0933013190466654,0.3498086674072227,2.998096607844102,-1.2426381193039648,0.29442908965340364,-3.6343105263314532,-7.384013284502414,-0.3850041630345582,1
3387,1.4752053070246525,-0.2350214301286826,-1.4382696321207609,2.3555246289315246,1.0296947857932488,2.107739676144144,2.5542905666339406,1.078552366304426,1
2060,-2.444096951005644,2.610745820266157,2.9006601095311124,-4.598677186080427,4.289495467488059,-2.270669245233,-5.1381457989265344,0.9639396050669712,1
4719,0.0838575189555184,2.0968586922095094,-0.04167641937337363,0.28225799081527225,1.9523114754109092,1.623974182396708,-0.004313349920625916,1.6485554416448913,0
117,0.3693515771412055,2.3841926517769996,-1.2959363308034066,0.4900331678095023,2.035856305894069,-1.2690263892965892,-1.6149417519080256,1.1044896049661672,0
5547,-2.911867363042536,-2.5571329632203916,3.803380956860075,-2.9601727949912156,-2.230904202428187,2.958120886851787,1.78297892336702,-2.0533352471103723,1
5898,-0.454679302912097,-2.145587584151344,-3.9070287724803836,1.3162730259854416,-1.458753472590565,1.9872805533422,8.2810999663381,1.7461140740157153,1
4680,-2.768409773917762,-0.17345659030776184,-7.7153761914666905,5.333889549433509,0.3412861198749222,2.689374683242621,9.686580622918276,-3.191103031594306,1
1484,0.6865580342082163,1.8169661292464252,2.5098979262600167,-2.2545530938570173,3.0132180974997604,-2.4061718155887646,-5.826959133491975,1.3995562485510007,1
3330,5.038725130977152,1.1546953281146444,-1.5725091500050632,4.084914363132111,-1.735332243588522,1.1069262343336654,-0.21535746515891907,2.8666110256798705,1
5389,-1.5405610745808753,-2.4664988372246697,3.5641125372372646,-2.7182572166102794,-1.470494273314168,1.470210594895584,0.28889688610976366,-1.180837514579623,1
3835,1.9275696202579597,2.435070545358361,-1.3459732681388015,1.7722081033177128,2.429662651766513,-1.131496208310358,-2.43590697694322,1.351076293133816,0
2286,1.9827206444636618,1.8713398744006724,-1.9892899788863476,2.8364362459554533,1.3267023962479116,-0.7472014992155508,-1.4829503685871375,0.2703563804362963,0
3320,1.389503880614383,-1.9851439476525234,-1.3724419232249827,1.237305266857859,-0.8085548987344917,1.1975045200154077,3.7331603847885995,1.4454326913260704,1
514,2.215311289677155,-0.1641610634764199,-0.03417758504207158,1.6217909969464213,0.48655328707477663,1.4375252872465394,0.4344553877508914,1.4359697394229727,1
4973,1.8121094952057353,2.3680733545348653,0.9176739368286978,2.623907963626324,-0.6200216914061838,3.340350462591511,-1.3499184078819828,0.16399801239317902,0
195,1.4990687405713878,3.121474109979628,0.07673465408950775,-0.1671360841173974,2.5896770390179196,0.87155975262877,-1.272426682319631,4.184446285733566,0
2776,3.558191204839622,-0.21391436606934588,2.361169839827118,1.7204185909284793,0.49846399833211064,1.9058945879608717,-2.5416250495838617,1.0047737376722203,0
258,3.164057109318989,0.5092806086500626,-2.9500307481262213,2.863128209426486,0.9543152413463383,-0.747009240025311,0.9017817135057199,2.46163657391985,0
4592,2.736801847949097,0.42776588498222856,2.464996266749228,-0.23978442311219234,1.3746966135731877,-1.7013495784174302,-5.482891257711406,0.8475100963240692,1
5353,2.286333958361738,-0.11524907290951436,2.2672811680301717,0.6244553812666163,0.9522977556101222,1.3509332953181752,-2.27128697760772,0.8375638726877471,0
1095,-2.533099222901096,-0.003674396279030434,-2.5717547570825925,-1.0980236741175253,2.608351156439153,0.6140217244012927,4.941576641163615,1.5913226264267137,0
4162,-3.2470370705051517,1.319742103379851,-1.7007082320557643,-1.885359691256829,-0.4676548611997666,3.432670828054266,6.693737698015454,3.088024082762616,0
2692,2.718941400885721,-0.2666713375681029,-0.02317178665084607,-0.7045392348229498,-0.30410560761424854,-3.63456604273007,-2.9141799343150594,2.4992043802872685,0
3258,-1.4012408922459827,1.7534597517877593,-2.1536824007565727,0.42786571388966593,0.8154150790009738,1.0534346086681443,2.6044456991146503,0.8634071951340464,0
5237,1.221917065789649,1.1080427797341845,2.4000088548574943,-1.074066432308911,2.372787370498605,0.8916249050313828,-2.5579654873248705,2.270973167454072,0
3026,5.13050184277208,1.2468440109761034,-1.6460582514998787,2.0455830273573787,-0.8833081975191184,-1.6332005052718719,-1.4895833025181777,4.767519473226368,1
893,0.7947115405111899,1.0560745945786965,2.002678386651717,-1.3090136392343064,-0.15771155696026273,-2.2664841925172516,-4.911872879104586,0.03212178260234433,1
1306,1.4394396325559329,1.9423183981417833,2.5994380128493186,-0.45086035012720027,2.7560869934809875,1.345174475462889,-3.455348314158073,1.9225711803707803,0
5,0.45796527841150336,0.7648420603413507,-2.8091365199096,0.7002851090957454,1.3294742537493387,-0.8774627492106895,1.9858581219351459,2.149474804127234,0
1980,0.6298291295905222,0.6181807388674193,1.8938436194610182,-2.2374300005640784,2.468703923413291,0.25318231252807677,-1.258216699195734,3.349409710266601,0
5893,-2.0198697974754145,-0.03199082601765335,-3.918925092752788,1.0529642010703861,-0.30399947394556825,1.418262938818485,6.313166800110492,0.3379827738697807,0
1064,2.1504375174913886,0.22215774254440546,0.3928851461013543,0.2681335580125633,3.019418072625469,-0.3245017847299789,-1.4501677200714749,2.3443403840398696,1
2470,-1.4801672266017376,-4.654934376118115,2.362783600134926,-2.541720072909044,0.3138075196501351,0.698959904440103,2.3663347672227597,-1.1989057713940665,1
1355,3.059962713985297,-3.540170300770134,3.806452199499921,-1.0739322131188873,-1.1109910949302448,1.3302867865412498,-0.638534617500814,1.9609238953356054,0
2604,-1.0205843569787048,-4.8857086735803055,-5.1019082428469975,1.7341068299730198,4.00748279456056,0.08394913775890611,8.933804953167055,-0.20754927154958525,1
3673,3.8202851839571137,3.6035634975822877,1.1465192246545728,1.5368327371933688,4.194295116477596,-2.3512850191159007,-8.02188597061877,1.5534050254570395,1
1291,-1.519632594406641,-1.3601712639910755,-6.915147304522703,4.401811152323505,1.1713150030640844,2.509952488392593,9.872201796894194,-1.0613006983512188,1
973,-4.187204888806302,-5.788923983910291,5.687011778697559,-5.2742642758595055,-1.7908208833201795,2.7458608667757014,2.7440007001973763,-3.0196458268253696,1
181,6.134874635463809,-0.17415184610480994,-2.447973409774533,5.401888377754853,-1.0140757553807411,2.01367304351757,1.82285636157986,3.382293006050288,1
4763,-2.5730179065316268,1.687536036277279,-2.977763190558879,0.36520579442612594,-2.208841951977384,2.92801338081318,6.120949049736219,1.147443316214757,0
2646,1.2197346595122007,1.3131995551714586,-0.9016944550090784,-0.492763670626219,-1.145455590632531,0.6829775073620397,1.7533673690785891,4.315579483567763,1
3885,1.0730468787240395,0.7032998975365407,3.096428637411231,-1.7928007256137901,2.020091671453838,-1.8436014928422422,-5.611728157914894,0.5008811457646383,1
3039,2.4120829277826976,-0.22662870457854734,-2.1524530338070775,1.3139045241698832,1.120593946110286,-1.835372471724031,0.28179552957801157,2.2255256770095837,0
5105,2.8550048438399354,2.496531616155018,-0.14867251495003786,0.5850322610181313,0.23483071326221272,-2.1073836840023987,-4.037819034262112,2.6000929562355637,0
4566,0.08642844784914505,-1.376541923520857,-3.543952950364802,2.248353066281882,2.5346301584519337,1.9332726552685247,6.076147869008516,1.1259839377995675,1
4821,1.8459573310999167,-0.19183172300197637,1.5170021527460946,2.182356331230066,-1.762118459057827,2.879893203578785,-0.5477892848639748,-0.8889678762317841,0
2103,3.3462028300601823,0.2816691541422216,0.08528087946375607,-0.4850362352059876,-0.19086373042821703,-3.465586939846532,-3.413098680129082,3.211703189932242,0
4376,-3.6311625771752967,-4.121476075024201,0.2542506869521326,-3.3959822428573943,-1.8758190203143754,0.44870345268662604,5.614287418753749,-0.8349628609652112,1
1520,1.8320977385692299,1.098338852450597,1.3034627013159255,0.7335495503524837,1.8585667602052518,0.9937464298740345,-2.2479297957642084,1.2232362309880165,0
1631,1.490487530399743,3.2853747159172375,1.127774743494716,2.6024548730624257,0.6187405723085138,3.185452468945474,-2.5452216588114727,-0.184656125768075,0
105,-0.3720548677923685,0.38991329162439103,-1.935244604771707,1.6954996379713354,0.8658466763373882,1.7111609706624433,2.900168133138455,-0.020936244090057565,0
4823,4.130628456511372,2.7170902450920487,0.1548405972982143,3.352135887820299,1.5350110700236768,-0.15959800757247922,-4.87656756768238,0.9272465013325905,1
4106,4.73267258548035,-3.951276586626458,2.764354829253697,-0.43703415099405857,4.205838116148994,-0.21873568649457753,-1.4209016922851851,3.6521555775610315,1
3982,-3.105468347926456,-4.056374744514644,1.5427010104883334,-4.234705272650218,1.037085569045571,1.8506008897142119,5.636060186625448,1.2709518826193222,1
1513,1.6860411399566788,0.6090827917444992,0.05282796154117109,1.388987527715496,-3.2291307422295104,1.9831317277245053,0.8824283255416303,1.2598262744361404,1
3919,-1.6681164615545427,-0.5298796038054864,-3.1319191294493978,-0.8900876473722725,-0.8624729181857013,-1.0873643265378745,4.488460137051163,1.3953173317673224,1
5143,1.7614830313572822,0.203282894475735,3.2865813818762195,-1.7121162890266035,2.9494499865625494,0.541215084320626,-3.1256242136639725,2.736284916526664,0
1739,3.585889112249598,-0.2732538087995744,2.135873493493275,0.20591370295221328,2.1213372704841147,0.5993538545721345,-2.469395295666124,3.0935702243383614,0
5627,1.7889248972405283,-5.884329564346566,-0.7156039426691194,-1.3438529681263778,3.454143232964417,-0.17443857436124022,5.649859688425717,3.961823557318255,1
799,1.6160622430838116,0.4618493916737074,-1.8575656532651714,0.7602266643376405,1.0196113421540933,-1.7487466922967376,-0.09164160909041894,1.987936494648269,0
1775,-0.941144145343213,-1.1157262856148926,1.503265316637982,-0.6865615711231646,-0.1481131652108676,1.9031543839327516,1.1039209198115558,-0.7923350212099329,1
1656,2.2407983198743997,1.7427368025852794,2.3744828356698795,2.089362711580307,1.2547769755693599,2.3969495345212737,-3.7805373150576695,-0.505294723802443,0
2477,-0.2874295317073772,2.2441986656078408,3.633948552850785,-4.040747901866733,1.989953384971239,-3.8198736955716672,-7.750570164797779,0.9383851561622227,1
2624,4.18858468015794,-0.8200055025413082,-0.06975683249696907,-0.2308355289359062,-1.3869997296830086,-3.83829873000039,-2.906542463323667,3.432890605047,0
1087,-1.1829118026828072,-0.7027786251648731,-3.2164832406569066,-1.4953645759121588,0.04575123057082919,-1.433512018102646,4.798190020255251,3.0045078912689402,0
4861,-0.41613055899279283,1.6609891687915974,-2.652826799940435,1.5818987742380026,2.231827504186498,-0.43964462941842997,0.7734635984289411,-0.10631550055344219,0
4611,2.861246147368119,1.5551919912073755,1.3397427848139354,3.5373184874361585,-0.04731967134361548,2.878530269096111,-2.6681715504875947,-0.8539947412271376,0
1088,-0.9381662992555547,1.3677782183281617,-0.3900193610506555,-1.7615793767149952,2.2313720694235,1.3709896535747361,2.3198970293224237,3.6586315779818923,0
5370,-1.229594847027304,2.1954039291017957,-2.328967599275306,-0.6185231445784652,0.5332789599105943,1.2371227224161667,3.660470041444771,3.321326014845976,0
1103,-0.13201681643924856,2.6302207846469923,1.5552906513266456,2.7276382521136795,-2.021881984997552,4.135011158233331,-1.6690322676077944,-2.9671721296700637,1
3360,-0.7101139664096444,1.8572837874217512,-1.3137770562994966,1.583542290477967,0.1373047304344741,2.0220851431169904,1.4912760409424777,-0.3545256117434339,0
3431,1.102464548445976,3.6300159197418806,2.927539120647179,1.3065200485396005,0.634880412157153,4.127771985704706,-3.3530086910921657,0.3569468562582807,0
145,2.4726795533433665,1.6699208988539362,3.604860341670862,0.2748345234717117,3.755269666845633,1.376888512091212,-5.343279354724146,1.1452492507899132,0
5620,2.6904332237481414,0.6844744618750679,-1.6732247383842291,1.6463891193259574,1.9294094537600057,-1.752146722214815,-1.2674415079129357,1.9758625009871427,0
1748,-2.610492796292521,-0.8379621988693216,-4.681772170013266,-0.6672961398903778,-0.9204287268900235,1.2265453579801153,9.199188505985871,2.782647918382914,0
1309,1.8046773166140464,-0.7676120506826023,1.2021557300253272,0.7446011380496814,-0.8008328113117691,1.4472804496755851,-0.14254619145615688,0.7519096041774895,0
1317,-0.6517160771397927,1.2481518427077298,0.6941649521660892,-1.2518367851483576,0.8281848554793014,0.9301757529017491,0.06959474137056704,1.5931196573557487,0
