,A,B,C,D,E,F,G,H,Target
3490,-0.04159275093212145,-2.7532394458418423,-4.149122834456955,2.608437204357073,1.8259543593393728,1.3216790199390298,6.982815273842705,0.035856838004112435,1
357,-2.531981207067826,-3.1889128937217714,1.345068734573894,-2.125980348607132,1.6635882221212897,2.604204742048932,4.391020204243396,-0.4491644893185318,1
4055,0.4369007067455788,3.0720377833868326,0.14238479739649357,0.35964114477319203,2.634993453996145,-2.0233051195499643,-4.922854859445569,-0.3289924783617646,0
3524,-1.3422164526135625,-2.7965561519199778,4.9451817922730115,-1.6128717383571878,-1.4445647719682784,2.5368926243893064,-1.272802381696964,-3.58865496130774,1
3925,2.380917413263692,-0.7466211606014713,-1.5711946189265686,3.2476672701343867,-0.9333997643486018,2.4702147897165965,2.970951854610524,0.9017635832046584,1
823,-0.4216917130116691,-1.1406015048660363,1.8632339161738507,-1.514378479787189,-1.206886668337123,0.4195743413783637,-0.18227093544981948,-0.14282170353897006,1
3100,3.005118082346189,-3.288213661565135,3.0933618906700797,-3.563604373556293,2.256692008349591,0.45061521128056947,1.0332936677234987,6.662922131986523,1
5535,-0.21361324000268378,0.13176692917644584,0.6800321203768234,-1.6354984216386599,-1.04946725807161,0.19520443013173594,0.5592264563939594,1.8575506308868772,1
1215,-2.7633651086330433,-2.9083935880349463,1.9983807272814404,-4.9646972921583306,-1.866124204119526,0.31280070878398236,3.4536837083447627,1.5587360949595332,1
5338,1.61741303730234,-1.9445662157994015,2.633720784137657,-0.3688417648857341,-1.5902084554721667,1.9460117454763104,0.05872799056084596,0.7935303779423447,0
4622,-0.13652114019343076,1.806248996847009,-0.5338549662428754,-0.681732976937258,4.232814483852994,-2.306759915843802,-2.71853632896346,0.8869853246958069,0
5347,2.4447677200922735,1.398038388662915,-0.5948567420955166,1.3564744354334748,1.337278568466743,-0.3523127291986632,-1.5418714095707229,2.1329262959378843,1
4311,0.07931278182307766,0.44916961068192984,0.08123633861023905,0.09681375994660123,-1.870265965062334,2.0700150053928645,1.890929590408861,1.2672478864802683,0
484,-1.0857556568369175,0.7552580858234017,-1.6080579372998551,0.20768781566256417,-1.5443095960517692,0.7864661087148881,2.6006646333127597,0.4049394578721237,1
3852,-2.522208631644194,3.7379665555740815,0.9223373598294975,-0.8558089013912746,1.3839711460248882,3.502046232768223,0.3510789473246241,0.6106281081512366,0
3462,-0.4006779650150547,3.0297999876609003,-2.1923749750147286,3.2044965732913337,2.3611113120236795,0.007933410712094524,-1.67696390334936,-2.5849628446266086,0
1219,-1.1807839823070312,1.3718326954631415,3.3105334167014004,-3.6997032735790913,4.92108057690678,-2.9854721216768203,-6.407884828863582,-0.013084750987518934,1
206,-0.23511216304517268,3.1524369748702847,5.8772994518940385,-5.723974864543797,2.5569974250882033,-7.949204090851741,-14.704546361823082,-0.9788138979484962,1
4362,2.0138607156244674,-0.32081487566372724,-1.6638752918126287,4.314220129752649,-1.0502431757185944,1.3542358268540329,0.7445651533916956,-2.0022633575703046,1
3292,-0.37388790111908454,1.9742792652563885,0.2573715525388516,-0.5867815863833484,2.950986860958838,1.2952333490304204,-0.11248044418626553,1.9901645348751889,0
1262,1.0196007500460658,2.4886663851790876,-2.383782029270427,2.256976068704228,2.518449059330048,-0.25223791798000694,-0.47287923857503067,0.9375770411896783,0
271,2.1201167508457885,-1.8774081543334997,1.7297334627692162,0.3932004030770421,-1.276503613930171,1.3236380739840685,0.041421884441739235,0.7756012694208745,0
2294,-0.8966600559152997,-3.3819115159505166,0.4485921202688885,-1.3207233256998567,1.2039499215623546,-0.1380901705219355,2.3689784792441113,-0.54648750078642,1
1465,1.1220390100072146,0.7123652206607767,2.624228875436572,0.9775178539661152,0.4478010892229285,2.405084118532142,-2.5240065666752876,-0.8657422593866126,0
834,-2.3814980822579006,1.5330782530877196,0.5781990795021787,-2.3894314887456094,1.1630732308794456,3.3096228577612856,3.4025712680848588,2.9456077690162195,0
4412,2.4227042590544197,2.173502837594527,-0.8374071600381876,0.924104594006802,0.5769409039730891,-1.706357476393221,-2.7231101270062914,2.327436472156231,0
3817,-0.9181645513761436,3.1953527589281028,-1.828482287762417,1.431870997815032,1.8805366661556833,0.34385441367612524,-0.48405573306074984,-0.438279823429776,0
3148,0.5899847992855514,0.5612169546321635,-2.2145042307549136,0.32348669726990814,1.6536288419602385,-1.4685682973028478,0.9084100083367144,1.9180382064909853,0
842,2.1997262870048675,4.3382424694818855,0.22147076462693005,2.899332654354493,2.2254698900121137,2.4533071245310416,-3.055496464859909,1.2451009131410882,0
1878,1.56634064091192,0.2721077717043654,1.8602506263358265,0.03025090244729878,1.3044822672766947,-0.14142074771433943,-3.1097261637948286,0.36343620922079567,1
2795,1.4315110733184238,0.1349614951962892,-2.631922535801378,1.1753054631550728,0.8859673426422,-1.2740641960227777,1.4242023891396234,2.036299546075305,0
4913,-3.01990645722674,-2.0808709269318646,2.850917422060418,-1.2211967054000612,-2.623862580291779,3.248810873654978,1.7675386519456078,-3.870699646747431,1
618,3.711536590047762,2.3881954013488245,1.6186085270704271,2.4102467645061947,2.138765877602297,2.0218133137492558,-3.7705960978683564,1.8723217940697636,0
2246,2.321699525093635,-0.2724882509255566,-0.8893228931218339,-0.6240888648096787,0.8880296259785044,-3.0236405421737844,-1.1901201235781689,3.22832970240571,0
5323,-0.4992023082006172,-0.23763418421429083,1.6314148516192228,-3.282143902650377,1.767970961782597,-0.28078555521833315,-0.01367758225684383,3.083026364053489,0
533,-1.196683056842509,1.39015202025497,0.88850143442026,-1.7718564951776445,1.2900994169319357,2.5768739584454576,1.805811750520315,2.726087870868243,0
2831,-0.8503153946198512,3.208505566745041,4.658199260061977,-4.756348949745753,2.064281676904749,-5.559594220573463,-11.193333804014063,-0.6132465658063939,1
4453,0.7728771372364357,-0.3571488054106564,0.4727383973786483,-0.82985926972262,-0.558118548610075,0.9419846942456175,1.329137362199499,2.523676272490172,0
3978,1.2368482902409077,2.589558009142004,0.15772843552026927,0.14171206299657552,3.349109028333409,-0.6866288304726826,-3.0404533033624523,2.017861786505754,1
5994,1.867977521906565,-4.794292356056783,-1.9523610678478058,-0.4936170483270903,6.6293500095206275,1.1003850141935834,7.106370713299186,5.435482136281477,1
5742,-2.9784050345719324,0.1987328634321397,-0.2851206006836211,-1.6830536275323391,1.581090750083613,2.5586244840955032,4.09484015455153,0.8811117673309845,0
5640,0.7757885981277868,-5.396198209454928,-3.129513662196315,1.8475472579585732,2.3307317662428004,-0.08940381286351573,6.364497624996389,-0.3178881502305053,1
577,0.31102985330442023,0.5166870129042844,1.670733322168501,1.5322879670331702,-1.956495384680909,1.8209918477171883,-1.9038748591164363,-2.6724577379269205,1
308,1.2677988908902231,3.297135565889146,-1.3988979519346125,2.769991946545682,2.1937146054613335,-0.5064664458278396,-3.0989953920642717,-0.5634482122113562,0
3363,-3.1026239437025946,-1.754697374791828,1.4383760847144131,-3.9755432684616063,-2.840204334997644,1.0127816579264892,3.510725238614283,0.7239244710710406,1
1950,0.26212497532213574,0.626864013608574,-0.023551584928620972,-1.0546833814676004,0.49891408985474195,0.5247443798692107,1.015522049158694,2.8107630859395716,0
295,0.39460774990658143,2.5261269266502087,-0.3213312325534319,-0.11157905518206698,3.059692726385064,-2.017107496261783,-3.529817166578691,0.7718324111147726,0
200,2.3545087927698134,2.540779887933345,1.8290777766883215,-0.5858859486432123,1.3170370365749502,-2.523454309583758,-6.5643879533129414,1.642856095931482,1
3955,2.5653412417776065,2.8588431802940915,0.15846325248965765,1.9261077937663504,1.9283791229361995,1.5348969700748383,-2.113714355481728,2.369243826490071,0
657,-3.0274975442625784,2.8249418064208793,-0.25678181569162306,-2.0390478992294763,0.18561990151714647,1.4864059983547329,1.5847487703175687,1.341930650583668,0
3056,-3.311755179391369,-4.613730754278638,5.512194279785948,-4.792685978266919,-0.9925697557744457,2.9365167115893644,2.0006935490074986,-1.8271251757167914,1
5060,0.4189244903732312,2.191984001021736,-1.8071802521366642,1.8111658719045725,2.9012604954077394,-0.8385279416832759,-1.4456014623657631,-0.22969348160476888,0
2462,-0.10028560360030991,1.9965242188106518,2.30333564427556,-3.7759319426100397,1.7348020426673443,-2.4974922878739245,-4.414007742656374,2.9598020541868486,1
5322,1.120225119626107,-2.4395323022227475,-1.1303715613449112,0.03231270655272397,0.9359613121663326,0.8261560534727623,4.1010582566891856,2.6265948748791232,1
839,-0.12452611970520788,2.0464406736683314,-2.3938986812103056,1.732538821709385,4.070359905046022,-1.1172220078473316,-0.8620210165399885,-0.39364245102927065,0
2268,-3.244165554837547,-0.6569946644899565,-3.106134788916133,-2.6998546647494934,3.6204143978900407,-0.22739007447775594,6.44433413945899,3.1704856950957243,0
4280,0.1322010188483329,2.2903695797721504,-2.2339995905436236,1.2205630718033957,4.012962005278373,-0.5955440937169151,-0.2595749061351862,1.1162089246085567,0
4999,2.3827134594114465,4.725600510492853,0.6591118959102543,-0.4961495842562763,4.0277094663611255,-3.5254085099703065,-7.6971038445174225,2.995183919673044,1
1117,3.176078380692571,-1.2290984697848373,0.6727431356349554,1.509787473380201,1.3051089916476435,1.2125191356821032,-0.06299353899715784,1.8538032213518454,1
773,-0.700968494406168,1.2201464051026147,5.091876371242524,-4.841261767598518,0.2714860726281134,-3.8692197370867434,-8.458896157512793,-0.3255230110770537,1
2460,0.009730003568485301,5.115065670232632,0.5463056739182435,-0.40521011859882355,3.873944020375615,1.2948811874803612,-2.8331156915869586,3.0019848452901474,0
4306,2.4131526396009315,2.192175583635687,0.3915539534232968,2.890950102715866,1.0406013206859945,1.8138543787570525,-2.4348826481165715,0.1599805581295688,0
4507,0.9485256557737409,-0.01972990779188666,2.0282778750100467,-1.9488210675126907,-2.7954513416307085,-1.100864474326111,-2.212026041257406,1.545202847600084,1
5558,3.60332819880826,1.580682252935983,0.20501878480194335,1.9665784078733755,3.0998621903901746,-0.5475052594968322,-3.642152167627809,2.004245234388981,1
2454,-1.828010114372643,-3.0279450161640336,2.153752100273927,-2.547459623965476,-0.139302701158301,1.5183494967505633,2.4946594064814054,-0.4323651232494121,1
1347,0.3587814632286095,4.074133919627531,0.8909845094025584,1.3057358440563644,0.6319359007313348,2.796451015511968,-2.133213210244145,0.6329172705944384,0
5887,1.9484495291600648,0.7046249334197441,-1.3522345292402178,3.5710186296671953,0.5081392645606747,2.1938896202813805,0.9700165145613694,-0.10207976404430341,1
1882,2.713867815621099,0.021889823147150933,3.666546548323227,0.0456464610281757,2.0241667649221577,1.4670343787960816,-3.8819172148482965,1.2025531484539644,0
4292,2.586605302264448,1.4466224042872664,-0.17998164943953898,2.95110492014779,-1.0532315577271296,2.5590345630400195,-0.15611717506965245,0.9912943419802748,1
1953,2.3025991604261,-0.13190534680454524,-1.8022722388403407,1.1458546361064397,1.6554640517564487,-2.0790151979234164,-0.4698766472314375,1.9002215301936318,0
1818,3.36434539380952,1.1857654715722168,-1.2697865141318383,2.206467315028121,-0.0637000625724744,-0.5888050794147363,-1.1878907507364003,2.3448456528942434,1
4602,3.1012298068348265,0.9980081004088006,1.7981343574851514,1.7094689694743852,1.4110320205608804,1.7100020328559746,-2.832431938022742,1.2851099744110457,0
3631,-0.7672434000596009,1.6778220504948467,-2.1039105841671466,0.5774415713490115,2.2425905470939984,0.6964434563234793,1.9804205346782315,1.3272041389635572,0
3674,-0.6761713875769582,1.9386731836065454,2.0212630923915285,-1.2139572219181245,2.3692275850097215,1.2369961384992223,-2.1748697971323017,0.6803923534714242,0
1425,3.193888192942561,2.293334756799447,3.89721219961776,1.1474929752385414,3.4754036331163887,2.3050330561863146,-5.846466598594645,1.1981755704818644,0
2690,1.0705725451158539,0.5313073498300647,3.6061209081337102,-1.1484704438308382,2.4269978879579317,1.3047212926080052,-3.4484666664940917,1.031562415999598,0
2929,1.7618899125791885,0.3257524839340038,0.238836946040488,-0.09574671795703307,-1.767507322407468,0.672323419521315,0.4907197542235019,2.849035067665544,1
4737,1.5504975717744154,-1.9353583023908758,-1.885127095943611,2.500523836841834,2.1855258038348295,1.188644101841212,3.132222034885711,0.3405345873500696,1
410,4.675961661474423,1.1081830675041333,3.2467831825574813,1.2347335913088622,1.9106868652677853,2.304235029429406,-3.9571134655834905,3.3381053578140474,0
4688,1.3843832967805896,1.4725946010005344,-2.961535485452359,2.6053580727896546,2.688346669562798,-0.27648133758347426,0.7370975954844362,1.148800612268724,0
4575,-1.4869716909876736,1.4066260101316526,-3.011519405997819,0.7629533702213936,1.1302811151533745,1.019929495701356,3.7426920974371907,0.96036671740088,0
5037,3.062271801914807,3.320667001962228,0.5813081444397199,4.626193797410051,0.40602581367141943,3.4021613072035217,-3.0998346427190415,-0.6737170737397964,0
3685,2.600014237166656,0.6446536151003783,0.0984444690192221,0.20089664557904308,1.9222794069571982,-1.3990736094744276,-2.2667797810273473,2.6979376690610133,1
4132,-0.8003298689743414,1.9349793807225348,-2.516161630337356,3.1248700407634864,-1.1302147231070236,2.2847956019266853,2.3200434091727207,-1.7734267188121966,0
5443,1.2241461996541447,-1.7175379758020708,-2.9049664515152527,2.6744874904299274,2.5204259258374813,1.8730866062835199,5.016888366319731,1.2139213998300467,1
4427,0.5765875675504766,0.9450260421073353,1.6180360384129742,1.1536066872773227,-0.8803052088468482,2.7532634094803385,-0.8885214300907414,-0.7077370412677411,0
5152,-3.1140349504436475,1.295793298274713,-2.830397549584034,-1.752217475313564,-0.5037513461349263,2.5237207237235175,7.290633032466096,3.5897539912159013,0
580,-0.6805797381781646,1.9987315931042402,-4.030116123787954,3.1166882399006526,3.4018833545164107,0.9031100726485466,2.609665063795932,-0.5244696281615835,0
1821,-0.3652609017452466,0.3734804888922527,-0.21242123916929812,-1.3263390280950202,-0.2530656167366807,0.7694501257049031,1.9798423013443462,2.5916331877007748,0
559,2.4036479991634154,3.0291374535611153,-0.24184285738421418,1.2000788618394327,1.5500473926139529,-1.7340853489296908,-4.508851116033606,1.546634256671268,0
1550,2.2123462114684638,1.491117008565529,0.44667414361981406,0.11245686244500028,0.5106655469513798,-1.2552001511987554,-3.0018121392242216,2.1637589823297985,1
1608,-1.2015165461583819,3.4305477269009366,-2.6892606842288034,0.7299117564613147,1.3799918983338662,0.3791474337028564,1.2640953692706343,1.3052888665469295,0
2933,-0.6046415074205796,0.9202834408962048,3.4148140494367007,-2.428688521912369,-2.7940355527011222,1.7545525490248017,-1.5022041074810477,0.9635371762595035,1
4876,0.8616005109901207,2.3933021908757803,-0.8785246293807355,-0.14969730116452484,2.2451162543475025,-1.6977504101610905,-2.1544567950197298,2.1935901376856717,0
2422,0.43976237114611294,0.3253818759204379,2.363519412912398,-0.47700194968710036,2.0798344967772704,-0.8159951259110795,-4.316092356118055,-1.292210639108644,1
2067,1.3020828082639881,1.758774786728563,-1.666771177900838,0.263044398079511,1.2523007507625272,-1.3365236513144425,-0.42007508049526204,2.9028249770098022,0
77,-0.6561417278956397,0.5923637639075414,1.4772397074385506,-1.0922876653076912,-2.4394123086099917,1.135176356419266,-0.2507437395876725,0.129226139007532,1
5555,0.5932069395347911,4.901843545499938,0.8009961148069777,-0.985866387651677,4.950926103638392,0.630517962310869,-3.3626660625158165,4.1381909296118735,0
2730,-0.7185890893748881,0.3416979926331476,1.9303319840645021,-0.22830025903803441,-2.6607560652189433,1.6902648092552564,-0.8481070352843241,-1.624372057206485,1
2635,4.460289056327943,1.7968771280143194,-0.8615945193853456,0.719500256279507,-1.1938609037911645,-2.091051268502092,-2.405766394853003,5.078660202629827,1
4413,-3.4036775489882114,-2.9237895066530446,0.5634436963075613,-1.6470013882592536,-2.170220240480258,1.7484548053971645,4.355064204275039,-2.5691532916619786,1
4548,-1.7743576926512572,0.12197706274312226,-0.8711276986500787,-0.2596749218140314,-1.5132302585170996,1.6466644025180208,3.2071656984343604,-0.1542580022834379,1
316,-0.010034812167895701,-0.5661451812395017,-0.6725883943239532,0.9628657059095237,-2.227054567709269,-0.7164618310845867,0.005421339468643962,-1.839155114522808,1
4606,2.628703126713079,1.434327852895437,-1.1401054138817248,1.5581457249873034,0.3054073939739046,-1.738677166684217,-2.310592545758393,1.5757704797266858,0
83,1.4523317354654048,2.126080286066354,-1.2725255825393038,3.4758433042335253,-0.8764610117400231,3.0681657568191603,1.022923284969129,0.18989194883137084,1
1812,-0.5845161741564225,0.9801234904098015,0.9920655792983566,-1.3720720233361767,1.022820663066426,3.079607945231735,2.19228672538967,3.0087954433002673,0
593,2.7455103013605244,1.3198631255723607,-0.3582496819921164,3.887105572627633,-2.5948815656234023,2.3301792864760014,-0.6757741807519696,-0.5355597472226838,1
3129,0.050981849667231405,2.466188253237422,2.6441205215419874,-3.045553680579176,2.337811138828582,-2.5295375391624146,-5.906677287526934,1.7543933795542141,1
1630,-1.6051762394446163,-0.10278778931648369,4.241173564501956,-0.48321130408234797,-3.6634024362710345,3.6922641499030657,-1.5377787216899241,-3.718978620676159,1
1318,-0.7985954116370723,2.5245653280755054,1.8381676826336242,-0.3409809368743589,0.22370370979701426,3.9100726544108704,0.03086713242329647,1.0433642720332656,0
1069,-0.3569008118786541,0.904843375850505,2.1202773139521964,-2.7195615494371186,2.2287266552635883,0.3984792320929511,-1.2588019707913318,2.6886425305155086,0
4982,1.9259268353635588,2.056455028396399,1.6465486396541946,1.816254762346424,2.4230204306799537,1.5712367143287416,-3.706875697072504,-0.09632169092201215,0
3553,0.9478402745921568,2.317909723331988,0.9960824879766362,-1.881734671629271,5.499645041590854,-2.4618701335660407,-4.5289527422778075,3.067985040638296,1
450,-1.3007263558609408,1.7334682356223439,-4.157097843131046,2.6744912826431286,4.371647418481521,0.802254641029537,3.104413943245107,-0.5900919825015487,0
2743,-2.4818182163391818,-0.7183064508150481,-2.773444831544281,-0.6946282291619028,-0.49869861389844816,2.358208323814766,7.53040960659153,1.8831291463451802,0
601,-0.4047566800964719,2.874128792371348,-2.3846740040891725,1.1565845275383946,0.5616344239349607,-0.05850285952208156,0.48848347823316046,0.847717537464763,0
4298,1.2382011358136917,2.467531500690679,2.1276746063265657,-2.1533067777501524,0.23166676945214104,-2.3874886522641474,-5.476950718149566,2.377260317066371,1
2509,2.502618564089623,1.5947057333659995,2.2520941626874738,0.685149380194984,2.829683180649989,1.3840627859875327,-3.55985700863935,1.7951135771486961,0
261,4.215601267640048,0.7336773029603804,-1.5927528665563702,3.3997331093343552,-1.241180790204207,1.6652227431330227,1.1635939358385883,3.177438242208754,1
2637,1.6959125565355229,0.6240607848433433,0.12280597143344862,-0.03280262354730409,2.6866592254150534,-0.4293841991575531,-1.1805167090318334,2.5107128060670583,1
5842,-1.6654659731427077,0.3727301305379427,-2.407739923518321,-0.18877877564047307,0.18230245248317045,1.6869504470334686,5.1202826584815,1.7496457299739867,0
1914,0.1245347810880284,0.5577734714875504,4.107638188316262,0.5532655855522733,-1.2103863440248794,3.5351654702548005,-2.9342580831044693,-2.5406844494341416,1
5694,2.312297160191757,3.1602253312813633,-0.5173342912457508,1.4218876285107709,0.5402562581360855,-1.3832552483496978,-3.9131112341387517,1.5149800421633974,0
3865,-2.0533273100353453,-1.9848883362589365,2.171859482306757,-1.0729516057802329,-0.8572144721189412,2.9074806542892997,2.0992437075902046,-2.0696574409205075,1
4000,1.9949469704424103,1.8320247766171605,-2.477059067688436,2.456338487219151,0.566317722310293,-0.44280840605974037,-0.035257798322504176,1.5750594356626157,0
3042,-0.47176358633241544,3.0613684605983362,-2.4227662056566492,1.9621494389954042,2.3800754815478005,0.10545499239653311,-0.23974247329147463,-0.24404932960442394,0
3570,2.425775491243706,1.785440183850663,-0.3454102377318755,1.4097856983207433,2.131952049936432,0.39173074390498064,-1.487124451291113,2.4657338468472365,1
268,0.2388973606203526,-0.5478656776764106,-3.522617719022677,1.8144052202470395,4.089033446399143,2.8465241949562894,6.692568318181505,3.1025075252541305,1
233,1.9724212403860073,-0.8332106212343966,-0.8431490887480948,-1.1504433728750172,-1.3183636017418494,-3.2920898873565694,-0.55425295209594,3.0108279724532023,0
2288,1.8228434719659914,1.2781061428382374,-0.5272702355433835,-0.8535503493115517,0.14894924217836492,-2.5396989332797886,-2.0014440631531114,3.280749045309448,0
5567,4.582369535990476,1.4066998868188945,2.266858104987037,1.9412634640742215,1.9256450295814205,1.997738293004231,-3.6388971890218653,2.9022318193434273,0
3438,-1.4093970590355873,-0.8563233170068749,-1.9653800509312056,0.3642002848013803,-2.276535415024485,-0.34630474085555285,2.9036118165078277,-1.3145847365156056,1
5243,-2.1047020054598553,1.659892217092095,1.4611566695083982,-2.2909882577519847,0.6371378240575974,1.4333946150582495,0.007098080922509025,0.9424080117489531,0
1831,-2.819180798511349,-2.892804758152902,1.907229211411077,-2.626777891313363,-0.8953983736573864,2.1823576191301024,3.555340748055947,-1.0297145940292476,1
5676,1.4810605440820706,0.7177255366698102,1.9376570004699178,-1.4288170682542618,-0.4305970271860027,-0.7044350145549192,-2.7629587537728093,2.242169185862781,1
3327,1.5867405449446301,0.08642820906901694,3.304506403206438,-0.4346890489484297,1.7179624233978734,1.7132808473275463,-2.770414707764233,0.945659043120425,0
2016,-0.8452764479733323,1.5298743807397923,-1.1389546716100198,1.4333851235018042,-0.6439650968820461,2.8213551208186507,2.494994087765603,-0.09556430287932827,0
1539,0.07977194491103612,1.6623662902087075,0.7123248699826578,-0.17834732346606566,1.6079715456973258,0.8878393775004743,-1.1930495926972577,0.9632588395623578,0
5939,-1.6063209530814908,3.3503915467705436,0.837153137325833,-2.626769082715112,3.548698230295129,0.16997202819722812,-1.5170909477268693,2.8087762490041053,0
291,-0.5943119896630216,0.03769652433147286,1.627563159194816,-1.6259561353009353,2.269037832850856,0.3821676734652648,-0.8979617569887487,0.7131208281912029,1
907,-2.5378912156833326,0.5146564584885513,-1.695404238233395,-0.6229948898535062,0.8296065945289324,2.271275453550636,4.859507043188404,1.0050844315661642,0
1094,0.626823193141714,0.7721324496402415,3.1890200110555442,-0.40289639246550146,1.3767265854054043,1.8743608694439808,-2.931719446397676,-0.07078603148570739,0
532,1.54827790272184,-2.5775488511930105,-0.871788281355562,-0.5941420008574537,5.737690139040861,1.6019673001598431,4.739552848871506,4.982054751607794,1
2492,2.1040625785440175,1.7229143610863193,-2.271161947544738,2.05113940766932,1.5549742495185523,-0.736158175210825,-0.3285769102854574,2.0631181015809945,0
3926,2.096311293027405,0.4200670863226912,1.9981475366873114,0.4479095995928404,2.0837095472505713,-1.4760394707390028,-5.2215805421081365,-0.5402647992872249,1
4021,-2.4498962276122533,-0.7989855313094011,1.0579501868409302,-0.3606671350029434,-4.567354215630381,1.869524846584416,1.5655715982502136,-3.3844882692350335,1
4709,2.1981802007264895,0.28919374662945563,-1.0110523695375568,0.12522986820563936,1.6222774686352506,-2.5812928013840164,-1.6040838113340703,2.4491333916432505,0
1900,1.9479656598525066,1.8603194953105449,-2.7762457877599456,2.9338349916509077,1.395632287637406,-0.16759077896463515,0.20480707099997864,1.280767578539146,0
5082,1.1396941685365534,2.7926223811616975,0.9108145126584127,-0.7245230375673845,2.6763869229816795,-0.4784873029617671,-3.283319840581204,2.718094149381224,1
5057,-2.0993627561061867,-1.9753108900721967,1.732050393362776,-1.901731247138871,-1.4848130556376824,2.1462752733896515,2.660480026468291,-0.8434227428541741,1
3175,3.5747697296103573,2.2227335316846624,2.003803142737377,3.1630920547875947,2.062573112860195,2.442933663375517,-4.39427658979829,0.2201663505325162,0
1402,0.3797028311266717,1.3659013634755417,0.7080828017449684,-0.8257576782308902,1.3771597545540442,0.9333386416390909,-0.37077829103662907,2.4216758658569892,0
1552,-1.5844341355271228,-1.6849971181150145,3.7442286586776294,-1.1460481054143306,-2.9263576021455724,2.27125443001805,-0.8001922421206584,-3.452373905350129,1
5458,3.377630991934173,1.094439761831226,-1.0805494975850385,2.829568798450166,0.9050111513109393,0.9588442322670145,-0.352765872269893,2.2362087518065437,1
3586,1.3400033600886665,0.7811842888980394,-1.8239442457546184,3.374739708062771,-1.3313160813553004,2.0728763823954988,1.777391225983089,-0.37830940007631986,1
5776,-3.5515780424888406,-5.786892214682177,1.9126357206332572,-5.419625524865693,0.23860539803413627,0.31263105833821325,5.626551898326975,0.583914564416657,1
2724,-2.8204704536372223,-5.61959389095648,2.6167391264618463,-3.4855974899531827,0.5455392323999959,1.0730057690482637,3.717668534779827,-1.798064107565997,1
1363,-1.345606110003603,-1.721124212102445,-0.892198172366971,2.4542175533133097,-0.1988792802309134,1.937603996856097,2.4391981745560347,-4.410191328583521,1
239,0.5085481211893075,0.2916026281710913,2.926669875413829,-1.631959667476248,2.166835496785465,-2.7870860382093494,-6.274762627741516,-1.1776206385467383,1
954,1.4554875760059192,1.8972584699841593,-0.2951292669327674,0.6907216171554988,1.6803852109329396,-2.2376170302552625,-3.8618444608681326,0.4181098623162609,0
4243,3.2615860960060994,1.9056590786173544,0.6892796524382616,0.657441235128499,1.6877166054092865,-3.0553000812296975,-6.053914277065218,1.4766158623898051,0
4550,-1.161701065051997,-2.4107949790443,0.2591427206754282,-0.7745564750707958,-1.2212001099635557,0.051314153072931745,1.9631348855262192,-1.4508575660031533,1
304,-0.8064831631072351,3.445173246708576,-0.29100524598381505,1.3909509966455045,2.3847817569277887,0.9592835382471416,-2.2459594699206007,-1.2612361458164854,0
3049,3.1516188960032276,2.710701612049657,0.5470090448902236,2.154284736083754,2.7152556724595263,-2.400804370686514,-7.01466374935997,-0.28823501708738997,0
2881,1.9495890262151163,1.3585259809058046,1.6837369669544315,0.3930258664837356,2.2763246316547896,-0.01894383992661197,-3.8094628199078966,0.9948706763581124,1
4928,1.3866910187930523,-0.8707873602565117,-2.605442681036755,-0.2455586631093657,-0.4171576184198895,-1.9061062763695298,2.665742022487738,3.496851111493112,0
4716,2.6223016665607446,0.1859396870217367,0.5697519648907141,1.6659490644870307,1.9021823174004817,1.8475757045905934,-0.38722428747726945,1.8401449125046008,1
2766,-1.1118301395507617,-1.86900634429354,1.1268112724189292,0.25535927457328506,-0.04645513940852042,1.434774242265048,0.8594236792565455,-2.8063224804823683,1
4865,-1.2374511875280714,-0.12739057518330021,-3.523704124631653,1.5174891708247558,1.097021704492113,2.0052072863402084,5.956677482469111,0.7620951090386153,1
2227,2.6989338665115223,1.4643568468760018,-0.9519320113229823,4.346318861917509,-0.044322182769108265,2.753322036167108,-0.06821988667559481,-0.19165789173611691,1
4584,-2.2561423139227235,-0.1971854260003898,-2.4240249275269914,-1.025020094049914,-1.954883387640264,3.1361648768881585,7.923464493752863,2.975331974001918,0
5493,2.480312866526924,3.38243490146316,0.3536273364183635,1.7172394156038315,1.294035349243019,-1.9090146498262288,-6.198294606103225,0.11711462728397537,0
5531,-1.4770475729122743,2.5630247238645003,0.23046384739500625,-1.1060494827703033,1.6392075728555795,2.560000762469092,1.375249957951932,2.2623183569666336,0
473,3.020323316983869,3.0769304795410237,0.5941795880040814,4.094144789560225,-3.622145960372782,2.8369873564821244,-2.753056992583175,-0.6805781389693855,1
4380,4.818724024518932,0.09002864145580802,-0.20640237562037522,0.9809056307097362,-0.7314005909101922,-3.2041867413018865,-3.6575431678588557,3.1965095214140753,0
1973,5.1048327657047885,2.0889082504192498,1.6849694452723591,4.454914710155714,1.7701308834797413,2.529542311740159,-4.700450358112074,0.5334560133297537,0
1384,-2.0613730719078247,-1.8343793453526749,0.1823453599682623,0.6135620752392336,-1.6232754067084672,1.9593044103073356,2.5754177399276763,-3.56726542229386,1
1689,2.7947700136648934,-1.3413020618766436,-0.8108829633827879,-1.4172077957842946,0.6529824860736525,-3.7051073796082075,-0.6226396410041037,4.350504101597899,0
2007,2.8687822697418084,1.7840135625764038,-0.3473599994330028,2.816014965704648,1.2600305295583982,1.2627789734121049,-1.6064929589222843,1.2236573170627898,0
