Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
7033,0.8802145135688246,0.2189184333453108,1.0933881763915827,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
19255,-0.7190290446217191,0.2189184333453108,1.3447300875271402,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0298507462686567,0,5
6869,-0.9474924100775112,0.2189184333453108,0.6947486992444765,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
15899,1.4132956996323391,0.5586592178770949,-0.0907089699537758,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,0.23099925812147232,1.4281452051781243,-0.6967528666453412,0.4523809523809524,1,3
29617,0.7279056032649632,0.5586592178770949,-0.9581111438444389,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
11378,-0.9474924100775112,0.2189184333453108,-0.1325614300773424,0.1643278421801911,2.5989205362108008,0.1073124406457739,0.061527057079318,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11297,-1.404419140989095,0.2189184333453108,0.3560201385564787,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
22601,-1.0236468652294417,0.2189184333453108,-0.0747611193639499,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0.07108047903668403,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
8111,-0.6428745894697885,0.2189184333453108,-0.7635852250475901,0.2631981637337414,0.344281026291782,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
3392,2.4033036166074377,0.2189184333453108,0.2936701371646178,0.1643278421801911,-0.9443238365275926,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.999919799380253,0.2544111761923818,0,0
1871,1.870222430543923,0.2858286629303442,-0.211004032859821,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,2.5588055504135383,-0.218673350785262,-2.5825071610491106,0.2544111761923818,1,0
10064,-1.175955775533303,0.2189184333453108,2.1880069966382982,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
6623,1.032523423872686,0.2189184333453108,-0.1637567508750076,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,0
16250,0.804060058416894,0.2189184333453108,-2.2558751238116406,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
25564,-0.1859478585582045,0.2189184333453108,-1.4561289184355632,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
10763,-0.7190290446217191,0.2189184333453108,0.4068734330485464,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
8345,-0.26719896464448445,0.2189184333453108,-0.2504619492449746,0.1643278421801911,1.2465740153591722,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.5807168290543687,0.2544111761923818,0,1
9650,1.870222430543923,0.5586592178770949,-1.0337522250989717,0.421658072193574,1.128995981400911,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
22296,0.2709788723533793,0.2946298984034833,-1.360072695506102,0.421658072193574,1.128995981400911,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.42292707602074275,0.2544111761923818,0,3
4052,1.1086778790246166,0.2189184333453108,-0.9554799851121114,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
19120,-0.1097934034062738,0.2189184333453108,1.8060252150627607,0.1643278421801911,0.7366385038463464,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.332059578050425,0.2544111761923818,1,5
7787,0.118669962049518,0.2189184333453108,-0.1873993210669275,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29347,0.5755966929611019,0.2189184333453108,-0.1312742445104485,0.2539682539682539,1.4614989198071031,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
5553,0.4232877826572406,0.2189184333453108,0.0301066459388809,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
17388,-0.6428745894697885,0.3870625662778367,-1.0740619554622168,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1111573676230922,0.0393700787401574,0.1188811188811188,0.3139546302661298,-0.4771691690395005,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
13732,-0.7190290446217191,0.2189184333453108,0.0317724154960378,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.6846578767637025,-0.0780313310622559,0.2544111761923818,0,4
21501,0.8104318731298882,0.2189184333453108,-0.8025888406444281,0.0629496402877697,-0.05577336866532509,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
18217,0.9563689687207552,0.2189184333453108,1.3674261977434026,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
24744,-1.175955775533303,0.2189184333453108,-0.8320332104871273,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.8874230676901959,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28139,-0.3382567688620658,0.2189184333453108,-0.355386502146345,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.923759000932486,0.2544111761923818,0,1
226,-0.0336389482543432,0.2189184333453108,-0.0975518755777782,0.2001799370220423,0.2221917303314468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.086059939903365,-0.0780313310622559,0.2544111761923818,0,4
9756,2.9363848026709523,0.2189184333453108,-0.0202450247660884,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.0070921985815602,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,0
27922,0.1948244172014487,0.2189184333453108,1.239379627636724,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.3012771641812314,-0.218673350785262,0.756793945600029,0.2544111761923818,0,5
16556,-0.6428745894697885,0.2189184333453108,-0.6284307405237249,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4838,-1.175955775533303,0.2189184333453108,0.4766843208530302,0.2539682539682539,-0.06695899772217903,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14887,1.4132956996323391,0.2189184333453108,-0.5591782641048789,0.0402684563758389,0.01691035868465692,0.0483987230975182,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.5807168290543687,0.2544111761923818,0,0
1907,0.4994422378091713,0.2189184333453108,1.72341818838739,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.7389240242997271,-0.218673350785262,0.422863834935115,0.2544111761923818,0,5
16,-0.4905656791659271,0.2189184333453108,-0.0281195717635573,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
23688,0.4232877826572406,0.2189184333453108,-0.1468151173107416,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,3
12375,-1.0236468652294417,0.2189184333453108,-0.1701453557106945,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.21452860257987943,0.2544111761923818,0,3
28121,0.5624104971298044,0.2189184333453108,0.0689493633398573,0.0769230769230769,-0.8327914063719112,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.119337641818085,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,0
2089,0.118669962049518,0.2858286629303442,0.1821459764284726,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
26168,-0.5667201343178578,0.2189184333453108,-1.2007077648049227,0.1643278421801911,-0.177095423624029,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.9063630673272721,0.2544111761923818,0,1
28154,1.1848323341765472,0.2858286629303442,0.1039967762384478,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
8785,-0.6428745894697885,0.2189184333453108,-1.1302438196172353,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18293,1.4132956996323391,0.2189184333453108,-1.5183113388362492,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.1188811188811188,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
27792,-0.1859478585582045,0.2189184333453108,-1.3328335774066844,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,1.4288300633537299,-0.9730012852131723,0.2544111761923818,0,1
14057,-0.7951834997736498,0.2189184333453108,-0.0050922005558147,0.0549450549450549,-2.0098638390356043,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
15511,0.34713332750531,0.3870625662778367,0.2342107396893817,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
28856,-0.7190290446217191,0.2858286629303442,2.036810015527041,0.2631981637337414,0.344281026291782,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,4.096095052249169,0.2544111761923818,0,5
881,-0.4144112240139965,0.2946298984034833,1.0315464815821334,0.0719512195121951,0.6388338490612666,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
15743,2.9363848026709523,0.5586592178770949,-0.3221184340019902,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.6208439556048287,0.2544111761923818,0,0
21199,-0.6614076986671129,0.2189184333453108,-1.8733827905638663,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
18343,-0.1097934034062738,0.2189184333453108,0.8703264893286657,0.0418118466898954,-0.0480764512627823,0.1073124406457739,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,5
11588,-1.0998013203813723,0.2689601250977326,0.4081416894159272,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
22495,0.1948244172014487,0.2189184333453108,-0.6990839777065437,0.2631981637337414,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,0.756793945600029,0.2544111761923818,1,2
19526,-0.24748432808903653,0.2946298984034833,1.275506004907564,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,3
15677,0.34713332750531,0.2189184333453108,0.9784595415475144,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.6171763563331691,-0.218673350785262,-0.22258318645318603,0.2544111761923818,1,3
25321,1.032523423872686,0.2189184333453108,0.0936330395050001,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
16634,-0.1859478585582045,0.2189184333453108,0.4782270506133517,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.2706473214285714,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,0.6196114039652943,-1.998129467385511,0.2544111761923818,0,1
