Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
34,0.5586592178770949,79586,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.0909090909090909,0.3139546302661298,0,0,60,0.2544111761923818,0
23,0.2189184333453108,55674,0.421658072193574,13,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.1137828711756881,2907,0,40,0.2544111761923818,0
36,0.2689601250977326,180752,0.421658072193574,13,0.0483987230975182,0.3260869565217391,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
44,0.2189184333453108,215479,0.1643278421801911,9,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.1299715909090909,0.3139546302661298,0,0,20,0.0952380952380952,0
46,0.2189184333453108,148995,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
23,0.2189184333453108,380281,0.2539682539682539,12,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,25,0.0357142857142857,0
49,0.2189184333453108,34377,0.0769230769230769,8,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
47,0.2189184333453108,343579,0.0402684563758389,2,0.0837837837837837,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,12,0.0544554455445544,0
32,0.5586592178770949,110331,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,65,0.2544111761923818,1
30,0.2189184333453108,134737,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
25,0.2189184333453108,231714,0.2001799370220423,10,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
59,0.2858286629303442,32552,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,48,0.2544111761923818,0
54,0.2858286629303442,103179,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
34,0.2858286629303442,77209,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1902,60,0.2544111761923818,1
42,0.2858286629303442,120539,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
39,0.2189184333453108,250157,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,63,0.2544111761923818,0
56,0.2189184333453108,175127,0.0719512195121951,6,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
21,0.2189184333453108,306967,0.2631981637337414,11,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
34,0.2189184333453108,226443,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,55,0.2544111761923818,1
29,0.2189184333453108,53434,0.2631981637337414,11,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
62,0.2189184333453108,257277,0.1643278421801911,9,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,38,0.2544111761923818,0
32,0.2189184333453108,123291,0.0769230769230769,8,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
31,0.2189184333453108,133770,0.2539682539682539,12,0.4550110249662138,0.2255900621118012,0.1066891366346901,0.2774049217002237,0.3139546302661298,0,0,50,0.2544111761923818,1
31,0.2189184333453108,27494,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,50,0.4523809523809524,0
30,0.2858286629303442,148959,0.2001799370220423,10,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
39,0.2189184333453108,214816,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
65,5.629249205494277e-07,27012,0.0629496402877697,4,0.0967351874244256,0.116514690982776,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,50,0.2544111761923818,0
21,0.2189184333453108,214387,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,64,0.2544111761923818,0
56,0.5586592178770949,205601,0.7466666666666667,16,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,99999,0,70,0.2544111761923818,1
45,0.2189184333453108,126141,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
29,0.3870625662778367,124953,0.2631981637337414,11,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,42,0.2544111761923818,1
40,0.2189184333453108,254167,0.0719512195121951,6,0.0702875399361022,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
31,0.2189184333453108,202450,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1573,40,0.2544111761923818,0
32,0.2189184333453108,37070,0.2631981637337414,11,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
33,0.2189184333453108,158416,0.1643278421801911,9,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
24,0.2189184333453108,161092,0.2001799370220423,10,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,7298,0,40,0.2544111761923818,1
49,0.2946298984034833,98738,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
38,0.2189184333453108,117802,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,65,0.2544111761923818,1
64,0.2189184333453108,218490,0.421658072193574,13,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,27828,0,55,0.2544111761923818,1
17,0.2946298984034833,246308,0.0562977099236641,7,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,20,0.110091743119266,0
34,0.2189184333453108,208043,0.2631981637337414,11,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,7298,0,45,0.2544111761923818,1
58,0.2189184333453108,252419,0.0562977099236641,7,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
23,0.2189184333453108,180837,0.1643278421801911,9,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
24,0.2189184333453108,454941,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
34,0.2189184333453108,89644,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,55,0.2544111761923818,1
46,0.2189184333453108,384795,0.421658072193574,13,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,32,0.2544111761923818,0
27,0.2189184333453108,94064,0.2631981637337414,11,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
25,0.2189184333453108,198986,0.421658072193574,13,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
22,0.2189184333453108,238917,0.0402684563758389,2,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,24,0.0544554455445544,0
41,0.2189184333453108,174201,0.1643278421801911,9,0.1073124406457739,0.061527057079318,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
34,0.3870625662778367,419691,0.421658072193574,13,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,7298,0,54,0.2544111761923818,1
37,0.2189184333453108,216924,0.1643278421801911,9,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,44,0.2544111761923818,1
40,0.2858286629303442,167081,0.5645756457564576,14,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,3103,0,50,0.2544111761923818,0
27,0.2689601250977326,28848,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,9,0.2544111761923818,0
39,0.2858286629303442,188571,0.2631981637337414,11,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
47,0.2946298984034833,39986,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
38,0.2189184333453108,65382,0.2001799370220423,10,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
44,0.2189184333453108,467799,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
60,0.2189184333453108,145493,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
26,0.2189184333453108,125680,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2774049217002237,0.3139546302661298,0,0,16,0.3898305084745763,0
22,0.2189184333453108,121471,0.0562977099236641,7,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
23,0.2189184333453108,190483,0.421658072193574,13,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,20,0.2544111761923818,0
50,0.5586592178770949,283676,0.7466666666666667,16,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,15024,0,60,0.2544111761923818,1
21,0.2689601250977326,142766,0.2001799370220423,10,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
19,0.2189184333453108,151506,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,0
34,0.2189184333453108,33945,0.1643278421801911,9,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,6849,0,55,0.2544111761923818,0
34,0.2858286629303442,179673,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,7688,0,60,0.2544111761923818,1
28,0.2189184333453108,273269,0.2001799370220423,10,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
35,0.2189184333453108,135162,0.2001799370220423,10,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
51,0.2189184333453108,224207,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
39,0.2189184333453108,290922,0.5645756457564576,14,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
41,0.2189184333453108,29702,0.2631981637337414,11,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,30,0.2544111761923818,0
46,0.2189184333453108,73541,0.0719512195121951,6,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
46,0.2189184333453108,90758,0.5645756457564576,14,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,1
22,0.2189184333453108,110677,0.2001799370220423,10,0.0702875399361022,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
23,0.2689601250977326,241951,0.2001799370220423,10,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
46,0.3870625662778367,341762,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,7688,0,45,0.2544111761923818,1
25,0.2189184333453108,366416,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
18,0.2189184333453108,266489,0.2001799370220423,10,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
37,0.3870625662778367,194630,0.5645756457564576,14,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
49,0.2189184333453108,268022,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
59,0.2689601250977326,202682,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
58,0.5586592178770949,100960,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
28,0.2189184333453108,27044,0.2539682539682539,12,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,43,0.2544111761923818,0
26,0.5586592178770949,66872,0.0769230769230769,8,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.0909090909090909,0.3139546302661298,0,0,98,0.0298507462686567,0
30,0.2189184333453108,467108,0.5645756457564576,14,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,44,0.2544111761923818,1
27,0.2189184333453108,293828,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,0,0,40,0.125,0
46,0.2189184333453108,27802,0.2631981637337414,11,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
37,0.2946298984034833,31023,0.2001799370220423,10,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
38,0.2189184333453108,204501,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,55,0.2544111761923818,1
34,0.2189184333453108,265807,0.2001799370220423,10,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
45,0.2858286629303442,160724,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,45,0.2941176470588235,1
41,0.2189184333453108,171351,0.2001799370220423,10,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
50,0.2689601250977326,211319,0.5645756457564576,14,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,38,0.2544111761923818,0
44,0.2189184333453108,150011,0.421658072193574,13,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
38,0.2189184333453108,189623,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1887,40,0.2544111761923818,1
22,0.2189184333453108,156933,0.1643278421801911,9,0.0483987230975182,0.061527057079318,0.0143433437920215,0.1299715909090909,0.3139546302661298,0,0,25,0.2544111761923818,0
27,0.2189184333453108,132805,0.0719512195121951,6,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,1980,40,0.2544111761923818,0
26,0.2189184333453108,150361,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
45,0.2189184333453108,148171,0.2631981637337414,11,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,15024,0,40,0.2544111761923818,1
