Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
29761,-1.175955775533303,0.2189184333453108,0.7351720048048006,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
2112,1.3371412444804085,0.2189184333453108,-0.4426122535029235,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,0.11484144226784845,-0.0780313310622559,0.2544111761923818,0,0
30047,-0.4144112240139965,0.2189184333453108,-0.4802151083357888,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
8552,-0.8713379549255804,0.2189184333453108,-1.5142226317414096,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.061527057079318,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
20184,0.118669962049518,0.2858286629303442,0.5095832696068786,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
26097,0.804060058416894,0.2189184333453108,0.753590115931092,0.7466666666666667,2.306068414064604,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.2882680115859575,0.756793945600029,0.2544111761923818,1,2
29295,0.1948244172014487,0.2189184333453108,-1.2428063045221602,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
21850,-1.0998013203813723,0.2189184333453108,0.8783997929210227,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
9352,3.164848168126744,0.2858286629303442,-1.4713196010448633,0.0629496402877697,-2.4022213165901687,0.0967351874244256,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.5516416210103418,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
11593,1.641759065088131,0.2189184333453108,0.8791046358913516,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,-1.2041597700480244,0.2544111761923818,1,0
25456,-0.1859478585582045,0.2189184333453108,-0.2816667346423964,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
717,0.34713332750531,0.2189184333453108,0.3512026572803829,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
23158,-1.404419140989095,0.2189184333453108,0.0776284013166349,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-1.6691302393416199,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2445,-0.0336389482543432,0.2189184333453108,0.3517604148353554,0.0418118466898954,-2.794578794144733,0.0483987230975182,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.8438571372557413,0.0544554455445544,0,1
18157,1.260986789328478,0.2858286629303442,0.033873556641997,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
25272,0.7279056032649632,0.2189184333453108,-1.0065698945980934,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8375177643546713,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
16444,-0.5667201343178578,0.2189184333453108,-0.0639052234431605,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,4.669584958055299,0.589828890267572,0.2544111761923818,1,2
21631,-1.0998013203813723,0.2189184333453108,-0.16417474911560834,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
18762,1.3371412444804085,0.2858286629303442,-0.4298350438315497,0.2001799370220423,-0.37232367516463594,0.0837837837837837,0.4486861675756073,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.9805660020933116,0.45971086860391747,0.756793945600029,0.2544111761923818,0,0
15804,-0.7951834997736498,0.2189184333453108,-0.2064042373781264,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.04118710726678663,0.2544111761923818,0,1
20766,-0.3382567688620658,0.2189184333453108,-0.8435421637911203,0.421658072193574,1.128995981400911,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0606060606060629,1,0
3247,3.241002623278675,0.2858286629303442,0.08209358373234144,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,0
21230,-0.35684703441926796,0.2189184333453108,0.4103280119596956,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
29690,-1.4805735961410256,0.2189184333453108,-0.2149223771590423,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17028,-0.3382567688620658,0.2189184333453108,-0.9378474357656156,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.4530836490266914,-0.0780313310622559,0.2544111761923818,0,2
7261,-1.0998013203813723,0.2189184333453108,-0.728216015757276,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,1
15735,0.0425155068975874,0.2858286629303442,-0.2385270889519358,0.7466666666666667,2.306068414064604,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.4986050668878937,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
4773,-1.2521102306852336,0.2189184333453108,-1.4010638770518204,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
9918,-0.2621023137101352,0.2189184333453108,-0.7337338774153582,0.2631981637337414,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.6252815744287553,0.2544111761923818,0,0
30002,-0.5667201343178578,0.2189184333453108,-0.7352103549773836,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8514,-1.4805735961410256,0.2189184333453108,0.0912952833651266,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4486861675756073,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5978,-1.404419140989095,0.2189184333453108,0.6663454353750004,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-1.4979951225462644,-2.5825071610491106,0.2544111761923818,0,1
17327,-0.8713379549255804,0.2189184333453108,1.0658177973006848,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,0
24535,-0.9474924100775112,0.2189184333453108,0.159052353022434,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.0544554455445544,0,1
18238,0.0425155068975874,0.2189184333453108,-0.402595925732132,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15930,-1.3282646858371645,0.2189184333453108,0.6434600331636063,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.031663539906151,-0.14434000496427898,0.2544111761923818,0,2
24357,0.2709788723533793,0.2189184333453108,0.2055897900255044,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17046,-0.8713379549255804,0.5586592178770949,1.7712144171580846,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.6066098570416802,0.756793945600029,0.2544111761923818,0,1
20915,1.7179135202400615,0.5586592178770949,-0.0252801918365853,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,1,0
1458,-1.175955775533303,0.2189184333453108,-0.6466595596548849,0.421658072193574,0.5665031591034912,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12675,-0.4144112240139965,0.2189184333453108,-0.3376498422025268,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
16273,0.6517511481130326,0.2189184333453108,0.1409938966868924,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
13747,-0.4144112240139965,0.2189184333453108,-0.2830580308066127,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15943,-1.3282646858371645,0.2189184333453108,-1.557210843835765,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26516,-1.6328825064448869,0.2189184333453108,0.7764944473419991,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.345668397195372,0.2544111761923818,0,1
25448,-0.6428745894697885,0.2189184333453108,-0.7705038474696451,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
24403,0.8802145135688246,0.2689601250977326,0.8181765446699474,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
98,-0.6428745894697885,0.2189184333453108,0.0483260004702843,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17130,-1.4805735961410256,0.2189184333453108,1.3023476098172055,0.1643278421801911,2.115406032275567,0.4550110249662138,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
9191,0.1948244172014487,0.2858286629303442,1.4626022128955027,0.1643278421801911,-0.18227429210146479,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,1
9416,0.37730173854388743,0.2189184333453108,1.0392412011842274,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,1
24583,0.34713332750531,0.2189184333453108,1.292712647265014,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8644,-0.4905656791659271,0.2189184333453108,1.0803554225267813,0.421658072193574,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
129,0.804060058416894,0.2189184333453108,-1.0204923208400127,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
24895,-1.175955775533303,0.2689601250977326,0.8362917886040285,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5324,-0.4646788546476733,0.2189184333453108,-0.7773940760924303,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,1
12474,0.4232877826572406,0.2189184333453108,-0.1339621908413152,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.009539693832292043,-2.3101479903253312,0.2544111761923818,1,1
9053,-0.1859478585582045,0.2189184333453108,0.13477914838661614,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
6587,0.4994422378091713,0.2189184333453108,-0.4842943508308718,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.41985603079536,0.756793945600029,0.2544111761923818,0,2
18141,-0.8713379549255804,0.2946298984034833,-0.2538597405575844,0.2631981637337414,0.344281026291782,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,1.17666082642898,1.2576891115973998,0.2544111761923818,0,0
