FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
1.5182599119059246,-0.01197158700479941,-1.7030654575826174,-0.047934005668376786,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.06275189991764538,0.6253708755415816,-0.5425338016399285,0.6228483451424831,0.39421388116486555,-0.3851429774717643,0.04830239354603752,-0.0029223363554323266,-0.1080326435258465,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,0.14054360639277866,-0.02598681920901791,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1890427455527579,-0.03573744014524595,0,0
-0.6586487545104611,-0.0913657189706228,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.000302468239943764,0.504920335684582,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,-0.12897605454686933,0.006240661908156486,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.16418429440619495,-0.03573744014524595,1,1
-0.6586487545104611,-0.010113368001874283,2.160863825130359,-0.04600877976246122,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-0.347086182849519,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.053820579516357284,-0.07317725145978213,0.04276983037235935,-0.05428772600538886,-0.0031097310231342763,0.3890007001739327,0.17937673620832018,-0.02621475748489147,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.19828246720889492,0.42251604984028557,0,1
-0.6586487545104611,-0.013909725894038799,0.22889918377387097,-0.02359717799336145,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7737779768221513,1.8432031275789247,-0.540305206503144,0.591981979015376,-0.3851429774717643,0.057320310659302265,-0.07317725145978213,0.423271436698296,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.14379713631024246,-0.025669514947805883,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1411801873980671,-0.03573744014524595,0,1
1.5182599119059246,-0.016267945726870493,0.22889918377387097,-0.04970708136746776,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-0.40176248332130765,-0.5425338016399285,0.752087628658664,-0.9670470520918948,-0.3851429774717643,0.05527202964430806,-0.07317725145978213,-0.25933446336411264,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,0.17361345286171712,-0.025153531315176756,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2017735620407029,-0.03573744014524595,0,0
-0.6586487545104611,-0.026232038032846527,0.22889918377387097,-0.03217681909236838,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.5247841593828325,1.8432031275789247,-0.15258735595460157,0.5945503958705778,-0.3851429774717643,0.04699130395547651,-0.07317725145978213,0.11667302950128146,-0.05428772600538886,0.15038434040221488,-0.07130933657467425,0.1432152961201707,-0.026354756045142407,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1402474154975428,-0.03573744014524595,0,1
1.5182599119059246,-0.004025040270203381,0.22889918377387097,-0.04063074460958276,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.03836972046665417,-0.5189259843322835,-0.5425338016399285,0.752087628658664,0.5945503958705778,2.5964383579428296,0.05105718664602572,-0.07317725145978213,-0.007164763633669082,-0.05428772600538886,-0.03618816587484687,-0.9919294100718882,0.17028310189559928,-0.02434677203805031,-0.07590805000056149,0.8285434053253496,-0.139304453605642,-0.1836861069199013,-0.03573744014524595,0,0
1.5182599119059246,-0.01693044566012357,2.160863825130359,-0.050791444872889384,1.3348209284061572,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.5472618748675978,-0.5425338016399285,0.6228483451424831,0.5097926396489308,-0.3851429774717643,0.05475566803690603,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.18917803932207977,-0.026351312622542724,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.21401319332545585,-0.03573744014524595,0,0
-0.6586487545104611,-0.056904478604567446,2.160863825130359,-0.03999076237150278,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.6234181505247323,-0.5425338016399285,0.8813269121748447,0.404487548585672,-0.3851429774717643,0.025974796153154556,-0.07317725145978213,0.45073546340161164,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.02682661232437709,-0.026350782865219698,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.08010522726305083,-0.03573744014524595,1,1
-0.6586487545104611,0.09769585265042235,0.22889918377387097,-0.0012285672315825536,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.495288492757083,1.8432031275789247,-0.540305206503144,0.591981979015376,-0.3851429774717643,0.05138298826296229,-0.07317725145978213,-0.22737632320025447,-0.05428772600538886,0.5674602319805765,-0.07130933657467425,0.1428189190483392,-0.02567116534561993,-0.07440355158854729,0.8285434053253496,-0.139304453605642,-0.17624953094453769,-0.03573744014524595,1,1
-0.6586487545104611,-0.012646450493144886,-2.6690477782608615,-0.03240152178556789,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-2.2880948495980205,-0.5425338016399285,1.915241180304291,-3.440432483650877,-0.3851429774717643,0.055963184996546074,-0.07317725145978213,-0.3232507436918291,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.15062721140840502,-0.025777809569801767,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1521414571930792,-0.03573744014524595,0,0
-0.6586487545104611,-0.05790536670795324,1.194881504452115,-0.023042482459681417,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07013960421464145,-2.987170405630177,-0.5425338016399285,-1.4449801911164095,0.1553511136311322,2.5964383579428296,0.05120788738347119,-0.07317725145978213,-0.49852116865298884,-0.05428772600538886,-0.03618426136168043,0.1588456817996292,0.17955227021100642,-0.025832904331396664,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19856405872603433,-0.03573744014524595,1,1
-0.6586487545104611,0.03145453714114176,1.194881504452115,-0.03644822686238968,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.6117018004236343,-0.5425338016399285,0.8813269121748447,0.43274013399288763,-0.3851429774717643,0.051630026903897015,-0.07317725145978213,0.05425478699374591,-0.05399125095128558,-0.036133202343350115,-0.7617743916975847,0.11098179819481264,-0.02632796254976619,0.16060500036184228,0.8285434053253496,-0.139304453605642,-0.08851297398218505,-0.03573744014524595,0,1
-0.6586487545104611,-0.1261896547226718,2.160863825130359,-0.04024644803391422,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.6605199258448743,-0.5425338016399285,0.8813269121748447,0.591981979015376,-0.3851429774717643,-0.02481179600491428,-0.07317725145978213,0.4152819016573314,-0.05428772600538886,-0.03618816587484687,2.000085828794057,-0.4025020737366059,-0.0262900849011697,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.2757544525700821,-0.03573744014524595,1,1
-0.6586487545104611,0.09543560815983232,0.22889918377387097,0.17696614206138392,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,1.0472388624021405,0.6917635261144679,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,-0.011726665284261466,-0.07317725145978213,0.35536038885009735,-0.05428772600538886,0.09495587149148926,0.1588456817996292,-0.12881256308593936,-0.024438868311130534,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.29633943245369404,-0.03573744014524595,1,1
-0.6586487545104611,-0.03983036236703958,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07114134199336083,-1.6710337442735472,-0.5425338016399285,0.8813269121748447,-2.6365180079728274,-0.3851429774717643,0.038002052743356274,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.14038709322591278,-0.02635373728105966,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.13570675228366974,-0.03573744014524595,0,1
-0.6586487545104611,-0.016472527572456038,-2.6690477782608615,-0.050490545109239594,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.5843636501877397,-0.5425338016399285,0.36436977811012156,0.5945503958705778,-0.3851429774717643,0.05446986217728062,-0.07317725145978213,0.1156743376211609,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.1861527394964776,-0.025542984448728847,-0.0759257499818793,-1.2069373717449643,0.15872884908799118,-0.20915733960660288,-0.03573744014524595,0,0
1.5182599119059246,-0.017077408673486047,-0.7370831369043732,-0.05051139539957816,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.0766470531318734,-1.4894303177065344,-0.5425338016399285,0.6228483451424831,-2.3873815730182883,-0.3851429774717643,0.054652163658130644,-0.07317725145978213,-0.3027775601493574,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,0.18728322313485915,-0.026327493918288127,-0.0759257499818793,-1.2069373717449643,0.12223214248986451,-0.21097168494998977,-0.03573744014524595,0,0
-0.6586487545104611,-0.09491102671202431,0.22889918377387097,-0.038591642543669695,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7679198017716024,1.8432031275789247,-0.540305206503144,0.591981979015376,-0.3851429774717643,-0.0017517165856432994,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,-0.14078662783949206,-0.02390843860380807,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.3155564535466571,-0.03573744014524595,0,1
-0.6586487545104611,-0.012356023585785702,0.22889918377387097,-0.04904430617119385,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06932429450618918,0.6859053510639188,-0.5425338016399285,-0.7987837735355054,0.5457504756217502,-0.3851429774717643,0.05822263814997156,-0.07317725145978213,-0.01864972025505564,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.17470833723138035,-0.0257615704703228,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1907898929204638,-0.03573744014524595,0,1
1.5182599119059246,-0.016193484466766838,0.22889918377387097,-0.05052385465473088,1.0530583936899534,-1.1618952848668214,0.09880047164470575,-0.07654471449829106,-0.3197480326136245,-0.5425338016399285,0.6228483451424831,-0.8257841250558157,-0.3851429774717643,0.055299603511123264,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.1886390059815954,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,0.17061839914566285,-0.21314761940061253,-0.03573744014524595,0,0
-0.6586487545104611,0.1983703222609824,0.22889918377387097,0.059580174350113806,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.47203383753092487,0.6546617507943252,-0.5425338016399285,-0.7987837735355054,0.591981979015376,-0.3851429774717643,0.09107396561802626,-0.07317725145978213,0.21953829315370005,0.3677395167400539,-0.03618816587484687,-0.7617743916975847,-0.015341514007330661,-0.014000652269879718,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.11422491859918361,-0.03573744014524595,0,1
-0.6586487545104611,0.0036384976900889045,-2.6690477782608615,-0.04686964900043959,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7347234764851588,-0.5425338016399285,1.915241180304291,0.5637293936081603,2.5964383579428296,0.04463742395863807,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.18099777398142378,-0.026272949289297912,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.20088398883883066,-0.03573744014524595,0,0
-0.6586487545104611,-0.015992541705321696,0.22889918377387097,-0.05030594763921837,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07532058699659466,0.08251332085739271,-0.5425338016399285,-1.4449801911164095,-0.24275349892509043,-0.3851429774717643,0.05523121486124991,-0.07317725145978213,-0.06109412516017979,-0.05428772600538886,-0.03618816587484687,-1.912549483569102,0.18353288852499017,-0.025804480813488056,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.20495266627113481,-0.03573744014524595,0,1
-0.6586487545104611,0.14212767035701165,0.22889918377387097,0.04171099285978969,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.2256145739959284,-0.7630166114384834,-0.5425338016399285,-1.5742194746325902,0.5842767284497723,2.5964383579428296,-0.04178921008382803,-0.07317725145978213,-0.19791491273669767,-0.05428772600538886,0.03902867611054311,-0.9919294100718882,-0.4411450550078927,-0.0006899290209186635,0.42028142627549203,0.8285434053253496,-0.139304453605642,0.7976107318050978,-0.03573744014524595,0,1
-0.6586487545104611,-0.4720334684704283,-0.7370831369043732,0.09022848871122167,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.9463679716493407,-0.5425338016399285,-1.4449801911164095,0.5817083115945705,2.5964383579428296,-0.2545159958871837,-0.07317725145978213,-0.44858657464696045,-0.05428772600538886,1.2062175617078426,-1.452239446820495,0.0594488510740622,-0.018984405412109176,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.005806665485095595,-0.03573744014524595,0,1
-0.6586487545104611,0.004801465002497317,0.22889918377387097,0.0414390533060734,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.1008875751805075,-1.5167684679424287,-0.5425338016399285,-1.4449801911164095,-2.428476242701511,-0.3851429774717643,0.07220173547345986,1.0669596565193804,-0.31775793835116595,-0.03298149627455097,-0.03618816587484687,0.1588456817996292,-0.4362393142808419,-0.024743050890956794,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.13669232259365768,-0.03573744014524595,0,1
-0.6586487545104611,-0.0214662374566633,-0.7370831369043732,-0.05065192137063647,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07308345015338923,0.7288653014346105,-0.5425338016399285,-0.7987837735355054,0.5252031407801392,-0.3851429774717643,0.051436224936516395,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.007142549467146959,-0.02633203760609717,-0.07537705056102706,0.8285434053253496,-0.139304453605642,0.07814120561029038,-0.03573744014524595,0,1
-0.6586487545104611,0.01602701316729706,1.194881504452115,-0.01390035415146473,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.11608128399358271,0.2816912725760524,-0.5425338016399285,-1.4449801911164095,-0.04241698421937821,-0.3851429774717643,0.07997732703283765,-0.07317725145978213,0.10968218634043744,-0.05428772600538886,-0.035977922858192624,-0.3014643549489777,-0.04063284549387394,-0.020148343376646324,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.15481729576591136,-0.03573744014524595,0,1
-0.6586487545104611,0.3470087606307179,0.22889918377387097,0.14002609479459546,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.20737825888442457,-2.016666072255926,1.8432031275789247,1.1398054792072063,-0.5997634417980896,2.5964383579428296,-0.022216849429879556,-0.07317725145978213,-0.41762712636322274,-0.05428772600538886,-0.0008308468961855656,-1.6823944651947986,-0.15421853797496402,0.005648780351362794,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.33711420412584164,-0.03573744014524595,0,1
-0.6586487545104611,-0.9862160425467734,2.160863825130359,-0.0475012043478357,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7659670767547524,-0.5425338016399285,-1.4449801911164095,0.589413562160175,-0.3851429774717643,-0.65141423482522,3.993243475128511,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-1.2220844284461916,-2.3443750710715157,0.244039045956572,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.6109235557006757,-0.03573744014524595,1,1
-0.6586487545104611,-0.01669829075393573,0.22889918377387097,-0.04968193998023534,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07431706008092454,0.6683308259122724,1.8432031275789247,-0.540305206503144,0.5868451453049732,-0.3851429774717643,0.04850459052732475,-0.023123635372865936,-0.44658919088671933,-0.05428772600538886,-0.03618816587484687,-1.452239446820495,0.1527127543413886,-0.026105851604445937,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.19538495449560242,-0.03573744014524595,0,1
-0.6586487545104611,0.10086050285975261,0.22889918377387097,0.23043860783888068,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,1.564908105556675,0.7698725267884523,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.022876421752305625,-0.07317725145978213,0.41028844225672867,0.3404704741233186,-0.03618816587484687,0.1588456817996292,-0.08867241873017802,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.2546510883026453,-0.03573744014524595,1,1
