FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target
-0.6586487545104611,-0.0438684860799165,2.160863825130359,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.6819999010302197,-0.5425338016399285,0.8813269121748447,0.5380452250561465,-0.3851429774717643,0.0353511394089441,0.1388239803591038,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.0770501025019852,-0.0151770599067896,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2081077712245378,-0.0357374401452459,1
-0.6586487545104611,0.0190403614552512,-0.7370831369043732,0.0127013861432948,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.3598002732500361,1.843203127578925,-0.1525873559546015,0.591981979015376,2.5964383579428296,0.0524599729941764,-0.0731772514597821,0.2914441085223809,-0.0047197619036271,-0.020577171367519,-0.0713093365746742,0.089703743438473,-0.0234281320893567,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0543636027218233,-0.0357374401452459,0
-0.6586487545104611,-0.0113505632997619,-2.669047778260861,-0.0187515933792086,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.6263258602590116,-0.5425338016399285,1.915241180304291,0.5945503958705778,2.5964383579428296,-0.0224022905094263,-0.0731772514597821,-0.2718181118656197,-0.0542777324642393,-0.0320579418126741,0.1588456817996292,-0.0844372521867195,-0.0248947856134409,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0
-0.6586487545104611,-0.0287024629600073,0.2288991837738709,-0.0454760281118091,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7620616267210534,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0463490171394753,-0.0731772514597821,0.4777001441648669,-0.0542444206604074,-0.0361881658748468,-0.3014643549489777,0.1400484764909488,-0.0263597887397111,-0.0455348820591926,0.8285434053253496,-0.139304453605642,-0.135162768671014,-0.0357374401452459,1
1.5182599119059246,-0.0312579398152189,0.2288991837738709,-0.0196778205599799,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.114054012914699,0.2660694724412553,-0.5425338016399285,0.6228483451424831,0.5765714778841677,-0.3851429774717643,-0.0051670880766486,-0.0731772514597821,0.0922050784383275,-0.0542843948250056,-0.0279077446639193,-1.452239446820495,0.0440238304949812,0.0078731702249117,-0.0758962500130162,-1.2069373717449643,-0.139304453605642,0.0434302512674517,-0.0357374401452459,0
-0.6586487545104611,-0.061318967596427,1.194881504452115,0.1140388397659812,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.7415366362531379,-0.5425338016399285,0.8813269121748447,-1.4139515848969446,-0.3851429774717643,0.0222803757649363,-0.0731772514597821,0.100194613479292,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1466973252922671,0.0040687180095872,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.179463834114612,-0.0357374401452459,1
-0.6586487545104611,-0.017398254591865,-2.669047778260861,-0.0451129446247135,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,1.1955665804616649,-0.5425338016399285,1.915241180304291,0.5945503958705778,-0.3851429774717643,0.0550406207447116,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1644376939968535,-0.0260065628569415,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1743055895051945,-0.0357374401452459,0
-0.6586487545104611,-0.0400429688597039,1.194881504452115,-0.0507911796695017,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0378428546137858,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.53977579204545,-0.0093282183223945,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.1390651309394248,0.1045756092817529,-0.0357374401452459,1
-0.6586487545104611,-0.0215983642039148,-1.7030654575826174,-0.0492660011397331,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7620616267210534,1.843203127578925,-0.4110659229869631,0.591981979015376,-0.3851429774717643,0.0514119612987619,-0.0626129195113766,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1410442092709529,-0.0261186269060435,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1831981216203131,-0.0357374401452459,0
-0.6586487545104611,-0.0232558737200192,1.194881504452115,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0501218933690402,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.162091581563517,-0.0235072493080227,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1705409029152568,-0.0357374401452459,1
-0.6586487545104611,-0.0154434598944445,0.2288991837738709,-0.0492330302059272,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0741420824871421,-1.1691834149432,1.843203127578925,-0.540305206503144,-1.9687296256204545,-0.3851429774717643,0.0531824560812366,-0.0731772514597821,-0.3177579383511659,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1753363836971478,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1917978625556787,-0.0357374401452459,0
1.5182599119059246,0.0151512069175064,-0.7370831369043732,-0.0426204277215053,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0584962587666149,-0.6946712358487476,-0.5425338016399285,0.6228483451424831,-1.26241499044006,-0.3851429774717643,0.079044832093821,-0.0731772514597821,-0.2363645501213395,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1709889064952237,-0.0249400391139965,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1848204727474686,-0.0357374401452459,0
-0.6586487545104611,-0.0363520044428365,2.160863825130359,-0.0412948551579542,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.4857296590458403,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0199785380291043,-0.0731772514597821,-0.258335771483992,-0.0542877260053888,-0.0361881658748468,0.8493107369225397,-0.0155501051858976,-0.0053138750644039,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.1145609084775886,-0.0357374401452459,1
1.5182599119059246,-0.0155189009079706,-0.7370831369043732,-0.0502781065875808,1.0530583936899534,-1.1618952848668214,-0.0144547784850991,-0.0775507462056922,-0.0463665302546805,-0.5425338016399285,0.6228483451424831,-0.3891532596715714,-0.3851429774717643,0.0558453135411256,-0.0731772514597821,-0.0166523364948144,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1885931486206028,-0.0263512107461344,-0.0759257499818793,-1.2069373717449643,0.3428637084755231,-0.2130740216177238,-0.0357374401452459,0
-0.6586487545104611,0.0950196328496292,0.2288991837738709,0.0002915967264506,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0029680676223595,-1.9932333720537312,-0.5425338016399285,-0.7987837735355054,0.5662978104633621,2.5964383579428296,0.0109096706891625,-0.0731772514597821,-0.4395983477258753,-0.0542877260053888,-0.0160736157772017,-1.452239446820495,0.1179468933141236,-0.0241719928720144,0.7418782868326278,0.8285434053253496,-0.139304453605642,-0.0996918372222594,-0.0357374401452459,0
-0.6586487545104611,-0.0170337396638011,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,-1.1618952848668214,-0.0452742381443159,-0.077308497062562,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0546731170668243,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,2.000085828794057,0.1886818726451319,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.1156115096501368,-0.2132164173280954,-0.0357374401452459,0
-0.6586487545104611,-0.0389989716057318,0.2288991837738709,-0.0505316569383961,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.744487101569407,-0.5425338016399285,-1.4449801911164095,0.5842767284497723,-0.3851429774717643,0.0387577063731694,-0.0731772514597821,0.4537315390419733,-0.0337576613038325,-0.0361881658748468,1.53977579204545,0.0261992736570074,-0.0224726943819943,-0.0395640883613166,0.8285434053253496,-0.139304453605642,0.0475581269164272,-0.0357374401452459,1
-0.6586487545104611,-0.0115752067630446,0.2288991837738709,-0.0235234234991522,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.7532529863542357,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,2.5964383579428296,0.0434726328421324,-0.0731772514597821,0.0078156145681394,-0.052232387708965,-0.0361881658748468,0.1588456817996292,0.0665178629609789,-0.0263597887397111,-0.0664149600204405,0.8285434053253496,-0.139304453605642,-0.0171503237607685,-0.0357374401452459,1
-0.6586487545104611,-0.0150313569430062,0.2288991837738709,-0.0504188818498235,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.1525873559546015,0.5945503958705778,-0.3851429774717643,0.0561377739849453,-0.0731772514597821,-0.0570993576396975,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.1833753784589722,-0.0263330359948982,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2046998738864301,-0.0357374401452459,0
1.5182599119059246,-0.0185201655703816,-0.7370831369043732,-0.0479906630305896,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-3.014508555866071,-0.5425338016399285,0.752087628658664,0.4738348036761106,-0.3851429774717643,0.0543735583998641,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,0.0449387574822773,0.1588456817996292,0.1875438923251272,-0.0262931004428546,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0
1.5182599119059246,-0.0197956179066685,0.2288991837738709,-0.0499459639553991,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.3519893731826379,-0.5425338016399285,0.6228483451424831,0.0320671045814631,-0.3851429774717643,0.0526634326401568,-0.0517615460526876,-0.010660185214091,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1662747000022489,-0.0234122393696658,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2127604310645458,-0.0357374401452459,0
1.5182599119059246,-0.0373405756460548,0.2288991837738709,-0.046282859984882,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.0656089727142822,-2.110396873064707,-0.5425338016399285,0.6228483451424831,-3.2144118003931506,-0.3851429774717643,0.0398377965770075,-0.0731772514597821,-0.319755322111407,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1333260565322121,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1243742936706102,-0.0357374401452459,0
-0.6586487545104611,-0.1219944438777339,1.194881504452115,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7835416019063988,1.843203127578925,-0.1525873559546015,0.5945503958705778,-0.3851429774717643,-0.0220680938785831,0.756163955797469,-0.5194936981355208,-0.0490710975253244,-0.0361881658748468,-1.452239446820495,-0.2596749963829896,0.0195963126531666,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1546805807027397,-0.0357374401452459,1
-0.6586487545104611,0.5146036081821429,-2.669047778260861,0.0793628342440526,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-2.1514040984185487,-0.5425338016399285,1.915241180304291,0.4301717171376858,2.5964383579428296,0.0169422389546624,-0.0731772514597821,-0.428612737044549,0.8455273879195955,-0.0196516515734904,-0.9919294100718882,0.1029680748264917,-0.0222521115827981,4.48758373327107,0.8285434053253496,-0.139304453605642,-0.0756525613982838,-0.0357374401452459,0
-0.6586487545104611,0.0524064241147444,0.2288991837738709,0.1134561789063562,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.1762923621927052,-2.1806949736712924,-0.5425338016399285,-0.7987837735355054,-3.252938053221172,-0.3851429774717643,-0.148745065735232,0.2279152418445741,-0.3746833755180383,-0.0538746596378741,0.1434239449887094,-1.6823944651947986,-0.0371566581508082,-0.0236627330823314,-0.0754832504489339,0.8285434053253496,-0.139304453605642,-0.0907545064566868,-0.0357374401452459,0
1.5182599119059246,-0.0294785676353358,-0.7370831369043732,-0.0507808367373826,0.3016916344467436,0.4774247681734496,-0.0828589450457999,-0.0717186964873646,-0.0131702049682373,-0.5425338016399285,0.6228483451424831,-0.4559320979068091,-0.3851429774717643,0.0455702601583825,0.0071140800880462,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1467193966394927,-0.0231167366598246,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2098677182066591,-0.0357374401452459,0
-0.6586487545104611,-0.0214911511865476,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7581561766873542,-0.5425338016399285,-1.4449801911164095,0.5817083115945705,-0.3851429774717643,0.0514291267133758,-0.0731772514597821,-0.5194936981355208,-0.053854672555575,-0.0361881658748468,2.000085828794057,0.130819852064054,-0.0243224439517543,-0.0751587507914406,0.8285434053253496,-0.139304453605642,-0.1203472149851562,-0.0357374401452459,1
-0.6586487545104611,-0.02420744756781,0.2288991837738709,-0.0485795690587095,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0658760908610277,-0.9133764377359024,-0.5425338016399285,-1.5742194746325902,-1.6399722681546705,-0.3851429774717643,0.049425857988393,-0.0731772514597821,-0.1444848971502473,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1431265720956416,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1401034198353692,-0.0357374401452459,0
-0.6586487545104611,-0.013599797228081,2.160863825130359,-0.0494416657110067,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7835416019063988,-0.5425338016399285,-1.5742194746325902,0.591981979015376,-0.3851429774717643,0.0538691750440118,-0.0731772514597821,0.0976978837789906,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1840024280255878,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2057062435698431,-0.0357374401452459,0
-0.6586487545104611,0.0458438957266239,-2.669047778260861,-0.0431054787769969,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-2.4228328757606428,-0.5425338016399285,1.915241180304291,0.5817083115945705,2.5964383579428296,0.0542440499536219,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.8493107369225397,0.1861851885638755,-0.0258615723526851,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2092101380160665,-0.0357374401452459,0
1.5182599119059246,-0.0078155196418333,0.2288991837738709,-0.047856916347649,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.8157401868934225,-0.5425338016399285,0.6228483451424831,-1.5012777579737933,-0.3851429774717643,0.061458472372023,-0.0330315856858679,-0.3232507436918291,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1550474921554006,-0.0250307294926425,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1912346795213999,-0.0357374401452459,0
1.5182599119059246,-0.0184312412835661,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.5785054751371914,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0537086801236752,-0.0731772514597821,0.4786988360449875,0.0282422679879677,-0.0359339219982785,-1.452239446820495,0.1830473986379603,-0.0263597887397111,0.0834448818037182,0.8285434053253496,-0.139304453605642,-0.2041734897435956,-0.0357374401452459,0
1.5182599119059246,-0.0153819220485318,0.2288991837738709,-0.0502041095383532,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0752171748808419,-0.0170756550019364,-0.5425338016399285,0.752087628658664,-0.4199742619339888,-0.3851429774717643,0.0559405935363583,-0.0731772514597821,0.042270484432299,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.189442506698117,-0.0258478394128497,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2144371805529669,-0.0357374401452459,0
-0.6586487545104611,0.1482653589992024,1.194881504452115,0.0953145964084212,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.8001183867586257,-0.5425338016399285,-1.4449801911164095,-1.0697837262999523,-0.3851429774717643,0.0863648747075105,-0.0731772514597821,-0.0356274822171053,-0.048518121581716,0.3870592592838168,-0.3014643549489777,0.0622760570691681,-0.022953041647009,-0.0728990531765331,0.8285434053253496,-0.139304453605642,0.2349748810425287,-0.0357374401452459,0
-0.6586487545104611,-0.0166883999098618,0.2288991837738709,-0.0500376997166584,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0742193732034141,-0.5501695846018771,-0.5425338016399285,0.8813269121748447,-0.8206472913454129,-0.3851429774717643,0.0553686064303068,-0.0731772514597821,-0.0201477580752364,-0.0520891469524881,-0.0361881658748468,0.6191557185482361,0.1842436776203747,-0.0262711766397939,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2060934319059098,-0.0357374401452459,0
