,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
7454,1.260986789328478,0.2189184333453108,-0.0410387504312797,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
15364,-1.5567280512929562,0.2189184333453108,-0.5917459518672472,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
8016,-0.1097934034062738,0.2946298984034833,0.3023463933369521,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,1,1
9848,-0.0336389482543432,0.2189184333453108,0.9969249756725886,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24448,-0.1097934034062738,0.2189184333453108,-0.402595925732132,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
3236,-1.3282646858371645,0.2189184333453108,0.0718549954651252,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
20711,-1.0998013203813723,0.2189184333453108,0.9798603023114872,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18068,-0.7190290446217191,0.3870625662778367,-0.4456219962255138,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
29366,-0.1097934034062738,0.2189184333453108,0.6230164976894083,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
15960,-1.175955775533303,0.2189184333453108,-0.1509038244055812,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5454,-0.2621023137101352,0.2189184333453108,1.7793729021482507,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
8039,-1.0998013203813723,0.2189184333453108,-0.0476923640601506,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15334,-0.2621023137101352,0.2189184333453108,1.492529277325787,0.2631981637337414,0.344281026291782,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12527,-0.4144112240139965,0.2189184333453108,-0.1988798805716507,0.2631981637337414,0.344281026291782,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22560,-0.8713379549255804,0.2189184333453108,4.867766448715647,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13600,0.9563689687207552,0.2189184333453108,0.138675069746532,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
13710,0.8802145135688246,0.2189184333453108,-0.490010969083842,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
20891,0.4994422378091713,0.2189184333453108,0.366989609674347,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
13594,1.4894501547842698,0.2189184333453108,-0.8062137823511957,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
8530,-1.4805735961410256,0.2189184333453108,-0.62825091312835,0.0769230769230769,-0.8327914063719112,0.0702875399361022,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.0051074727162536,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5917,1.1848323341765472,0.2189184333453108,0.0900270269977458,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
10348,0.7279056032649632,0.2189184333453108,-0.0884847890109811,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1245,-0.5667201343178578,0.2189184333453108,-1.3903026271285968,0.421658072193574,1.128995981400911,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,1
8395,-0.5667201343178578,0.2189184333453108,-0.3096535561225834,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21438,-1.4805735961410256,0.2689601250977326,0.8795071510925417,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,1
15793,-0.0336389482543432,0.2189184333453108,0.1321823543135227,0.2631981637337414,0.344281026291782,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.1702201234642895,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27577,0.2709788723533793,0.2189184333453108,-1.4372754357204696,0.2631981637337414,0.344281026291782,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
5095,0.4994422378091713,0.2189184333453108,0.3897898304879318,0.2001799370220423,-0.0480764512627823,0.0837837837837837,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1889,1.1086778790246166,0.2189184333453108,1.0701904423882218,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
6272,1.260986789328478,0.2189184333453108,0.0357096889947722,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11205,-0.8713379549255804,0.2189184333453108,1.4927374985204316,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2517,0.34713332750531,0.2189184333453108,-0.5832562058856011,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
27259,-0.6428745894697885,0.2189184333453108,-0.9470280975294916,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.5000623581151946,-0.0780313310622559,0.2544111761923818,0,0
22175,-1.3282646858371645,0.2189184333453108,-0.2504524846452181,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
9807,-0.0336389482543432,0.3870625662778367,0.2567648809092956,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22552,0.118669962049518,0.2189184333453108,1.7447230024394362,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17281,0.0425155068975874,0.2189184333453108,0.0047509831910213,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
20635,1.5656046099362004,0.2189184333453108,-0.1304602889313832,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22355,1.260986789328478,0.3870625662778367,1.098413878862323,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
3191,-0.3382567688620658,0.2189184333453108,-0.710829546004451,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
19277,0.0425155068975874,0.2189184333453108,-0.8402200892765631,0.0769230769230769,-0.8327914063719112,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10470,-1.175955775533303,0.2189184333453108,-0.6815082159585873,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24055,0.2709788723533793,0.2189184333453108,1.0178228119351025,0.2539682539682539,0.7366385038463464,0.0837837837837837,0.4853420195439739,0.0663344752413578,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.8293740800583123,0.1176470736105402,0,1
4778,-0.9474924100775112,0.2189184333453108,0.4379551786491327,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
29321,1.1086778790246166,0.2189184333453108,1.149702544943193,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
30004,-0.9474924100775112,0.2189184333453108,-0.2404862611015465,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
25870,0.34713332750531,0.2189184333453108,0.6434505685638499,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21296,-0.8713379549255804,0.2189184333453108,1.3215512827232925,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,1
29632,-0.5667201343178578,0.2189184333453108,-1.22629057794694,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2054,-0.4144112240139965,0.2189184333453108,0.0004540549015371,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10228,-0.7951834997736498,0.2189184333453108,0.5710937034248478,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4486861675756073,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25962,0.4232877826572406,0.2189184333453108,-0.3643968011146027,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
1831,-0.3382567688620658,0.2189184333453108,1.7946487661553598,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
23023,-0.8713379549255804,0.2189184333453108,-0.1683376171571891,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
9307,-0.2621023137101352,0.2189184333453108,0.1758804113896211,0.0769230769230769,-0.8327914063719112,0.0702875399361022,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28326,0.0425155068975874,0.2189184333453108,-0.1462472413253472,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4724,0.2709788723533793,0.2189184333453108,0.6251554972343938,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.4444816134095273,-0.218673350785262,0.589828890267572,0.2544111761923818,1,1
13424,1.9463768856958537,0.2189184333453108,-1.1383076586098355,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
20213,-0.3382567688620658,0.2189184333453108,-0.3154648203731193,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.678682413918026,0.3488372093023256,1,1
24456,1.641759065088131,0.2189184333453108,-0.7226697602999241,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
